CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal,Diagnosis
73.6777690004297,-0.2413580199837235,-0.11139079325022107,-0.04913690555348983,0.29241829644406925,0.4631519747978634,-0.10694807085900959,0.3165003687450767,-0.42727072950191125,0.3771154653811697,0.5529107283285095,0.45876156457866435,1,0.0,1.0,1.0
69.71999455940997,1.27561970872698,0.24439466926486755,-0.06283053766636673,-0.28574404687598615,0.4650704661045252,0.24963965887105977,0.3327567074806309,-0.46759466258258,0.303998199628604,0.47047153347099563,0.5106830453670715,1,0.0,1.0,0.0
61.86397217488798,-0.2224758890458465,0.598199271198477,0.583727511860808,-0.4641923041506644,0.4903735167828542,0.6158395999831665,0.3327567074806309,-0.1081651235195322,0.34230050794388756,0.5591967597229269,0.533040537181183,0,1.0,0.0,0.0
75.1046846366925,-0.2343661422067304,-0.25017866387660587,-0.056599587157948356,0.29241829644406925,0.4672658303735533,-0.4169741850602691,0.3327567074806309,0.36004647298002457,0.3663296789931602,0.5032559470423617,0.4960012697458488,0,1.0,0.0,1.0
71.95025775712918,-1.3730219120692129,-1.1694441804267666,0.2093136559018946,0.7378069893352318,0.4795094360330183,-0.7899647354996402,0.3050710584010341,0.5309337089440282,0.3249144692098781,0.44427738832377894,0.4960012697458488,0,1.0,0.0,0.0
69.10642512237811,-0.1878853567623136,-0.16378716968847162,-0.4750077684925562,-0.27834113743627553,0.488517532849312,-0.22250020135958082,0.33149130548843986,0.46249743780281366,0.2760288989619416,0.4697107828182747,0.5023216795084229,0,1.0,0.0,0.0
68.4010568735216,-1.001081046900988,-0.16378716968847162,-0.1357658838532503,-0.36207815568808105,0.4123741360648354,0.6737970614145975,0.35273007165628234,-1.6638687977197508,0.3326472907147557,0.5059688779483931,0.5171525551229326,1,1.0,0.0,0.0
69.71999455940997,-0.1878853567623136,0.7888064828300867,-1.4659258389959893,-0.17177637389167505,0.4925509245178781,0.5739314454581839,0.3823618127354077,0.3726220397293006,0.3476898700610548,0.5540414121008516,0.5970375481102052,1,0.0,1.0,0.0
66.21918872252976,-0.06740912339989519,0.2028677763400769,-0.8632757918957656,-0.7888400090690544,0.4653793710767435,0.3351124130040702,0.34621574866251725,-1.082246094499152,0.3149822568676219,0.5348700371821061,0.4960012697458488,1,1.0,0.0,0.0
69.71999455940997,-0.40815822764904247,-0.5764955556646889,-0.45813437362948284,0.14036476378288618,0.5185100391139102,-0.5216545853496322,0.35999763828521325,0.15032438753090133,0.3658169621798782,0.48563280581734,0.48832308454759066,1,1.0,0.0,1.0
75.49531864634504,-0.774783573192861,-2.190203987395868,-0.06234536652442113,-0.2061854454723547,0.4579113524839217,-0.6149946707641716,0.3383388917739094,0.26912296383876494,0.35014387486272225,0.44269913975171754,0.45762021880135895,1,1.0,0.0,1.0
69.71999455940997,-0.2233632575997424,0.4999689434375067,-0.9161665776952409,-0.6554453870286141,0.4699034230315721,0.5202839119363705,0.33807429988349447,-0.8521619926048041,0.31414229974359054,0.42372147555200224,0.5697063027569796,1,1.0,0.0,0.0
66.2889090798782,-0.16749207050146617,0.3463854350367147,-0.06814908859558508,-0.7788437501382002,0.4802993479206978,0.4569776348196121,0.3704077785009652,-0.325978550078916,0.30366504757705004,0.5183964043981717,0.54346431105295,1,0.0,1.0,0.0
69.71999455940997,-0.958479262394067,0.057952976867040054,-0.4744157782187439,0.05038936861614975,0.4785341447427821,0.5059442982731469,0.4009200732385878,-0.12037029964588736,0.4170636023796675,0.508751845038341,0.5403264789647829,1,1.0,0.0,0.0
66.76346251297458,0.17979062851472963,-0.3337959563712978,0.5285297731364257,0.8986617204224243,0.4978253702936784,-0.5859198729399867,0.29789232055399795,0.3914163348541433,0.3356091285377346,0.47790431922141147,0.45231192701079326,0,1.0,0.0,1.0
66.3520668929813,0.16875868837346022,-0.6368273772772537,-0.5922880613606496,0.6735182112932478,0.4791265975582008,-0.5485877032873951,0.3035956658293786,0.352824880425237,0.32572607648769086,0.4744955505780025,0.48490333279378933,0,1.0,0.0,1.0
71.65039769241255,-0.1878853567623136,-1.364057595727029,-0.24036282082826518,-0.29184268551152887,0.4698689330272796,-0.37701465783698285,0.3327567074806309,-0.12818257686238238,0.3663564554315054,0.5059688779483931,0.4771287884343079,1,1.0,0.0,1.0
69.71999455940997,0.18245820929421633,-0.5682029095443196,0.10123760845841841,0.7692690541577364,0.481935904581983,-0.645364467629627,0.31846000152878084,0.44031060624741125,0.3517689338041298,0.5029626801113103,0.4383374153312845,0,0.0,1.0,1.0
70.36785299543617,0.8319533070491129,-0.43594426455135515,-0.5295771717438591,0.03355429813929669,0.4547896277911999,-0.22903975299084683,0.318067157112655,-0.06231850383893248,0.3459137164712246,0.4126742579866564,0.5037308667333992,0,0.0,1.0,1.0
65.16196499050432,1.2741673380888618,-0.003253808638280647,0.712212611774575,-0.5201024759832761,0.4699818782092135,0.38055142295906474,0.3655131665967035,0.32942162205268666,0.27136167215901896,0.5059688779483931,0.5056340616641067,0,1.0,0.0,0.0
72.52649723774127,-0.18578123538580868,-0.4511728300800294,-0.3017128889796366,0.5144820515918881,0.4614047293203494,-0.40548509191570464,0.304800481656994,0.576267674012501,0.3400520222301366,0.5059688779483931,0.47317983028593646,1,1.0,0.0,1.0
69.71999455940997,-0.1878853567623136,0.5011388125109114,-1.0373969674471024,-0.8187143723382736,0.4334188620654454,0.6466983831214914,0.3813630954750017,-0.283061577046376,0.2545341717382082,0.5092082147980861,0.5401915852631917,0,1.0,0.0,0.0
69.71999455940997,0.7502935819385588,-0.5372015180790541,0.6735134387529268,0.29241829644406925,0.4660425516218778,-0.4261073047970146,0.3327567074806309,0.28221304810437015,0.32245583627385865,0.5406498865653229,0.44558546788866604,0,0.0,1.0,1.0
69.71999455940997,-0.26980971455156105,-0.06203752755657718,0.37095226690781596,0.29241829644406925,0.4509844900365435,0.19806088092849564,0.35984290417290055,-0.6256967851448496,0.2755426095407463,0.5740527738180536,0.4960012697458488,0,1.0,0.0,0.0
70.55398891926762,0.6878133083281498,-0.16378716968847162,-0.958645938699539,-0.6624706863919342,0.45418201326939,0.4762984096541561,0.37544850156255416,-0.6919942423597157,0.33085337323256186,0.5485371742733113,0.4960012697458488,0,1.0,0.0,0.0
71.72670214175287,0.40432736463912144,0.45324007042277736,-0.04913690555348983,-0.09631334206740207,0.46894447868996403,0.38350008734641833,0.3865356520014668,-0.994846734524657,0.35954698598274415,0.48332721680950275,0.5085387646301747,0,1.0,0.0,0.0
66.4349792457501,-0.05441613430289983,0.1974339080212306,0.4152389623749959,-0.4888771892830635,0.5216285252499304,0.2655315515059523,0.4084383507183953,0.32942162205268666,0.3400520222301366,0.522352363513014,0.5224744465383856,1,1.0,0.0,0.0
61.10199710589953,-0.7438714942629904,0.4519485187456989,0.6790574891296992,-0.4999308769398086,0.4591606627621299,-0.20595321713551576,0.3680319694678853,1.3579037945277614,0.2745252307143161,0.514680192165213,0.4955432391160083,1,1.0,0.0,0.0
73.72139096484821,-0.23410175441869616,0.10217508387897736,-0.17697965798397503,0.6390635751276409,0.4917103892104614,-0.15917310961246808,0.3196710780596065,1.0402057764425656,0.3262578067910226,0.5353112085199916,0.4542813253723178,1,0.0,1.0,1.0
70.18707234591456,-1.5412067139643666,-0.16378716968847162,2.080828985573331,0.29241829644406925,0.46894447868996403,-2.2899005504294156,0.3327567074806309,0.32942162205268666,0.3693290151956153,0.49672090781608347,0.4332782195119103,1,0.0,1.0,1.0
70.83352368878482,-0.007123006118776694,-0.8850319421882006,-0.009053427656601026,0.0934370555768501,0.46894447868996403,-0.4293486936904457,0.3197983752710907,-0.48848815246069616,0.2882731354803667,0.5086162162272336,0.4760830632993498,0,1.0,0.0,1.0
68.18311434947462,-0.56190054695272,0.05613498721695355,-0.04913690555348983,-0.7766196615755196,0.46894447868996403,-0.20595321713551576,0.3365110739561227,0.32942162205268666,0.2865065546493355,0.5050693140932854,0.5314752451034076,1,1.0,0.0,0.0
69.71999455940997,-0.521917923603956,-0.16378716968847162,0.9700241787059101,0.36562193770981694,0.4747704959740637,-0.164523463692625,0.3327567074806309,0.32942162205268666,0.3400520222301366,0.47442868051543,0.4510742267391773,0,0.0,1.0,1.0
69.71999455940997,46.299074950416205,136.02907820416343,-0.04913690555348983,0.29241829644406925,0.46894447868996403,35.28355059158105,0.3327567074806309,0.32942162205268666,0.3400520222301366,0.5059688779483931,0.49534635800383164,1,0.0,1.0,1.0
75.8006900049099,-0.1878853567623136,-0.8395268861488213,0.1382930064473218,-0.20227718199092162,0.4601967501495999,-0.23287557376631637,0.33417142876483596,0.2967979038794646,0.3834293576748233,0.4922122866318739,0.4850955470125703,1,0.0,1.0,1.0
70.90489351630717,-0.19664480359154735,-1.4925779384120665,-0.3856514625729721,0.2284988402033541,0.5093913433095059,-0.8646488549034927,0.3498203761333567,-0.12230053314579006,0.2698599128581312,0.5126533210792866,0.460068264149446,1,0.0,1.0,1.0
68.4621690638015,-0.9122830407223157,0.5240795918132508,-0.2502763983470861,-0.3934613253138029,0.4617786667173948,0.4768861390035847,0.3778201093879474,-0.4993953475646482,0.3298416138955972,0.4343626811652805,0.5306853579640394,1,1.0,0.0,0.0
71.04348350256038,-1.038708606865213,-0.45991430915456266,-0.3665015096742794,0.08664298734959973,0.4822598802286773,0.18705734022619827,0.40723228409795886,-0.2612292507049325,0.37293962107322376,0.5049425073067418,0.5055222877746357,0,0.0,1.0,0.0
77.79107776615311,-1.7264545578943344,-0.25497532792886823,-0.04913690555348983,0.5179639305651479,0.4465852772966397,-0.3973739110173286,0.33113419666810134,0.27017034315931665,0.2982559473507081,0.46788960202853946,0.4134329176266295,0,0.0,1.0,1.0
70.64505895373094,-1.0958044808976257,0.592058082372901,-1.767506860637426,-0.8735063104663132,0.46894447868996403,-0.20595321713551576,0.3327567074806309,-0.44802747584059266,0.3151995872639082,0.4260740290084093,0.5860396064809676,1,1.0,0.0,0.0
73.7203675352738,1.5737148370410405,-0.2001743426964691,0.8344358726150574,0.6879649096373145,0.46894447868996403,-0.5042045311880118,0.30614789780894425,0.7730317169269739,0.4023136303398033,0.5247052870118752,0.44316227435117916,0,1.0,0.0,1.0
66.51653714347722,-0.17990538432397174,0.22725358460673498,0.274938210136873,0.29241829644406925,0.4658160025321837,0.29610844599832015,0.3327567074806309,-1.5015641670908377,0.32016806869743986,0.5059688779483931,0.5393389577261218,0,1.0,0.0,0.0
69.71999455940997,-0.46930831165369236,0.38969497390625685,-0.04913690555348983,-0.29752761362644253,0.4385563882151178,0.6115044421693008,0.36458203294111713,-0.7996176192966419,0.3060365469021126,0.5537024734681051,0.5424366802403987,1,0.0,1.0,0.0
77.48446780145323,-0.30639705436090076,-0.20084879471073389,-0.04913690555348983,0.29241829644406925,0.4347166806089212,-0.29779501463655694,0.2645026955012785,0.9870256556224991,0.36579538979868575,0.5122327515404416,0.42854866991341756,1,1.0,0.0,1.0
71.57203063812324,0.43937302646610893,0.0902864395495139,0.5643958907186941,0.29241829644406925,0.46894447868996403,-0.4800123794363401,0.2855698707319956,0.32942162205268666,0.3400520222301366,0.47448267158528995,0.43475133236296937,1,1.0,0.0,1.0
69.94788888437904,0.730701278983158,0.6744421495172768,-0.04913690555348983,-0.14750868439648399,0.450788464550364,0.5307572968763329,0.39994569180690864,-0.4405251938512204,0.33880613056128783,0.4877255730787576,0.5414059173476766,1,0.0,1.0,0.0
64.7683589435398,-0.1878853567623136,0.38290722681553035,-0.04120730454135952,-0.9855721665421092,0.4791484147931326,0.5323215851389693,0.35359311737746046,-0.06478988263265047,0.27689377417980127,0.47206612383165386,0.5494096231709502,0,1.0,0.0,0.0
69.43164214107769,0.18715957948583115,0.32231536683317613,-0.28057890220088366,-0.8285634613075298,0.4492340011700134,0.5594601248684028,0.35367147988496195,-0.6243009180138369,0.28305992686022136,0.5214131096143357,0.5359418379972307,1,0.0,1.0,0.0
73.76713223799617,-0.4399773038119888,-0.6871394717991145,0.5162981911035769,0.5400251215255188,0.4644785021935103,-0.5088112326395247,0.3327567074806309,0.40140942170938354,0.34493366245737084,0.4565340718880915,0.4821637566444375,1,1.0,0.0,1.0
67.13328522980274,0.3244232159184805,-0.16378716968847162,-0.04913690555348983,-0.980849945444885,0.4292069880632529,-0.20595321713551576,0.3327510031174412,0.32942162205268666,0.27205867544592055,0.5059688779483931,0.526403011369588,1,1.0,0.0,0.0
68.58665909898876,-0.09243380221908268,-0.9918916369092825,-0.04913690555348983,0.34654269133657106,0.5052032897493052,-0.7063707326990091,0.33024805957909886,0.31273473951995856,0.26516796821465316,0.5059688779483931,0.4639179883336173,1,1.0,0.0,1.0
68.88272932823537,0.30357166461646984,0.48499234165213284,-0.2556796532957263,-0.5017288576480928,0.46894447868996403,-0.20595321713551576,0.38325641858547055,-0.7857113873081145,0.3357036905484154,0.5011053258643906,0.5328154058044667,0,0.0,1.0,0.0
69.01488778883913,0.8393279051354628,-0.8939465358059598,-0.2548797941611014,0.33173103438583246,0.4936531015208974,-0.5992869103905325,0.32552206787480986,0.32942162205268666,0.3318030953133732,0.44979342531733696,0.47701288110026396,0,1.0,0.0,1.0
69.71999455940997,0.9529135695601986,0.2399950674564852,0.27813402048605634,-0.5854308317560422,0.5044794216772746,-0.20595321713551576,0.38781957599284933,0.05511696422950939,0.3400520222301366,0.48625636836995817,0.5288465580260746,0,1.0,0.0,0.0
64.45107106188189,0.052689670522118155,0.3426512096819425,0.48057856823910183,-0.6275686153439245,0.5086769808455779,0.3454497693563707,0.3702208584824669,0.035307248720337976,0.3223725361820115,0.5764739227711372,0.4960012697458488,0,1.0,0.0,0.0
67.71854377041706,0.29215861668273774,-0.16378716968847162,-0.856822010794426,-0.2774873095864008,0.4389042449984104,0.6932198611015111,0.3728701036227752,-0.24684775651490665,0.3565944835816481,0.507481236688436,0.5519524452048766,0,1.0,0.0,0.0
65.14385928789262,-0.5961951690925156,0.1155237759297553,0.7759643159944607,1.0952100085479581,0.4544659782552321,-0.20595321713551576,0.26331346578252934,3.6363150811132465,0.2924216078418065,0.5193127347719382,0.3951849009594264,1,1.0,0.0,1.0
68.44422107058524,0.8526301031419321,-0.16378716968847162,-0.2856587753429229,0.44406191613629303,0.5084326875338518,-0.3946325253818156,0.3207045295926092,0.2157716261913333,0.3362303863209348,0.5285871740329492,0.4965128158014403,1,1.0,0.0,1.0
70.7853898134678,1.0616721674062228,-1.012681514512631,-0.04913690555348983,1.1659338945169726,0.4652731751403621,-0.20595321713551576,0.3327567074806309,0.7956939321644986,0.3400520222301366,0.5001475235548969,0.4170813782541713,1,1.0,0.0,1.0
84.13212697750119,-8.528003825032675,-6.583418291349657,-2.8967673903725157,0.29241829644406925,0.5357392421473067,-4.925188576573777,0.32534514232224665,0.32942162205268666,0.3239211936701354,0.3776040706419141,0.18690296238954893,1,1.0,0.0,1.0
72.41126083299771,-0.9585013886055874,0.03206545796397709,-1.7420154508091101,0.29241829644406925,0.476664001627221,-0.2353759736085813,0.3493600072356783,0.32942162205268666,0.425126679931139,0.4703604133326107,0.5280446615365317,0,1.0,0.0,1.0
69.71999455940997,-0.1878853567623136,-0.7339472232469934,0.958135903176499,0.29241829644406925,0.4569519782416057,-0.494440831842135,0.2837235583597002,0.2952860003498682,0.3400520222301366,0.4778348440675977,0.4299508198554669,1,1.0,0.0,1.0
66.5882263084,-0.25118990048735856,0.750287133548957,-0.04913690555348983,-0.4764723042365885,0.4328157811115836,0.8763239423792301,0.3327567074806309,-0.32113215207913126,0.32453044611690224,0.5095335733880277,0.5357257528112399,1,1.0,0.0,0.0
69.71999455940997,-0.6382691045152441,-1.0444833134046734,-0.7429619171128835,0.29241829644406925,0.4777852296634318,-0.6896969683739007,0.34059869366363915,0.3641756855404797,0.38135022797097473,0.5305974999508689,0.4960012697458488,1,1.0,0.0,1.0
