CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal,Diagnosis
69.71999455940997,0.6794388809602334,-0.6061390840976789,0.26448650224416737,0.7238947893622959,0.4775407841117654,-0.6799321743355978,0.2854153017169314,0.32942162205268666,0.24672299351875704,0.5175357205712954,0.42902349597412714,1,0.0,1.0,0.0
70.80459171584485,-0.8901135382178839,-0.16378716968847162,-0.04913690555348983,1.4589849656221738,0.476222385603288,-0.5563281044187047,0.2788924640519421,0.630244355651966,0.301554000278513,0.48340699478747157,0.39607271598804283,1,0.0,1.0,1.0
64.80851824999186,0.8280814386210866,0.3694087062213016,0.23338142875505158,-0.2706435970185629,0.4959849005794875,0.3253211051456199,0.37875356358107404,0.010939950526046323,0.33224100336557993,0.5059688779483931,0.5185610289209449,1,1.0,0.0,0.0
69.71999455940997,-0.1878853567623136,-0.2919949731048525,-0.04723478999777182,0.8673628301272195,0.4333787091727401,-0.4134907318769237,0.24898854569786472,0.37072922367660033,0.3005276941344159,0.5677011135396096,0.4308816266362105,1,1.0,0.0,1.0
68.85188557007223,-0.12313716112145155,0.5942892492217898,-0.6005968536062618,-0.26877483943386155,0.4447806982224958,0.5030338717223949,0.37206540852557,-1.106184144697625,0.3685863931209624,0.5037546693160203,0.5496155137806167,0,1.0,0.0,0.0
72.12499798380023,0.49435948807090363,-0.8464149215515705,-0.04913690555348983,-0.04702606993597305,0.4602052422452086,-0.3578813012432179,0.31500774632846806,-0.2835285854044226,0.29685793750506567,0.5069844096202627,0.48074924300067895,1,0.0,1.0,1.0
69.71999455940997,-0.1878853567623136,-0.08793275045150852,0.7383005795969716,0.6984923918983367,0.4867709021158011,-0.44968112356653767,0.2892762618742395,0.18214264078841888,0.3400520222301366,0.5059688779483931,0.4515833869287569,0,1.0,0.0,1.0
74.94981120098939,0.12410121965025266,-0.16378716968847162,-0.4323440473104444,0.7164280312100967,0.46894447868996403,-0.6926651525615785,0.33502780983276026,0.4815239792867086,0.3313341207685345,0.49979747315229656,0.44256566761508065,0,1.0,0.0,1.0
68.87882123184448,0.9374005210747921,-0.03736267182948088,1.1295950787124769,-0.22326356794396365,0.4707649650735714,0.3323361207576656,0.39687740869000765,-0.907707144415377,0.3023896627236411,0.5090539470009805,0.47232424146080143,0,0.0,1.0,0.0
70.4344401725035,-1.5373397152902921,-0.6808711684689045,-0.09748735806996872,0.7019127844136183,0.4959349149424147,-0.20595321713551576,0.3231140588600474,0.32942162205268666,0.31782988506841103,0.5111017684259063,0.4960012697458488,1,1.0,0.0,1.0
73.44941479763204,-0.1878853567623136,-0.8247478302161108,0.2538546279498008,1.2855105836316894,0.4530901910798749,-0.014343510148541211,0.2878536174690034,-12.16525552869643,0.3112780950874291,0.42400166904550346,0.4076053110442383,1,0.0,1.0,1.0
64.94742092691683,1.216618879030679,-0.16378716968847162,-0.8752530125718774,-0.30449528943461146,0.46894447868996403,0.8528806989634332,0.4201111907709436,0.4060693640893056,0.3931738544066595,0.5209309931189352,0.5609366891893128,0,0.0,1.0,0.0
74.36960296969825,-0.1878853567623136,-0.5534593692331278,-1.273963792095248,0.20101324156327502,0.468861400053159,-0.3848480965740762,0.3327567074806309,0.656547398892583,0.3898747691247512,0.49479058669554593,0.5055660530253347,1,1.0,0.0,1.0
72.63262100037898,-0.3470949090905646,-0.3243460798191081,-0.5098979358699064,0.08559989340756512,0.4693837923059059,-0.20595321713551576,0.326420782844951,0.10760546637863197,0.36749887882351356,0.46187180069838024,0.49879176692384775,0,0.0,1.0,1.0
65.47831211202376,-0.1675573616782723,0.29339978991643323,0.3819169185666618,-0.06825075683727173,0.4842510691739272,0.3994953651275298,0.4052007775261466,0.32942162205268666,0.34742847361807916,0.469798966466272,0.5063659828238039,1,1.0,0.0,0.0
66.87064089694866,1.3793266451198778,0.7438717817774342,-0.4325743941561248,-0.28373953269362323,0.4686345774085071,0.5672463690418109,0.3994782075401202,0.23043111230684124,0.3514212203824509,0.5520833286827079,0.5322548707832526,0,0.0,1.0,0.0
75.9219942834278,-0.2914468976981107,-0.4336413213941698,1.2660961877910508,0.7453045022400224,0.445324050654262,-0.20595321713551576,0.3327567074806309,0.8091249058674694,0.3400520222301366,0.5059688779483931,0.4041103232061979,0,1.0,0.0,1.0
69.71999455940997,51.608792336927486,74.43077757979093,-0.04913690555348983,0.29241829644406925,0.46894447868996403,19.391041580908468,0.3327567074806309,0.32942162205268666,0.3400520222301366,0.5059688779483931,0.4960012697458488,0,1.0,0.0,1.0
72.57517143023728,-0.25440886106338,-0.6958735090074443,-0.7404603009386825,0.7055671636063454,0.4907968237777,-0.20595321713551576,0.3327567074806309,1.2350217890224504,0.368481183933666,0.4449868849708122,0.463215500617324,1,1.0,0.0,1.0
66.05243725584938,-0.4759654820755082,0.08150970637478568,-0.0011966729454435472,1.3616916495520588,0.5006837455153871,-0.6169663162360456,0.3073807259426864,0.8947949981180967,0.32167968236747935,0.5493892846470921,0.4439327258283331,0,1.0,0.0,1.0
65.00952958887393,-0.32650378218106557,0.5572311168285865,-0.9768505065184343,0.29241829644406925,0.4926089380701459,0.41792364616658356,0.36200429439974524,0.06505438331962865,0.335527097932372,0.5014310342332241,0.5803956839940723,1,1.0,0.0,0.0
74.29981727675808,-0.1878853567623136,-0.039702419527231435,1.3782253717379906,0.36486870212378597,0.4833076380334789,-0.29136620742348046,0.3327567074806309,0.522845348373842,0.3769318475904271,0.4905973480771741,0.44079047942250155,0,1.0,0.0,1.0
72.1279088058732,-0.48502100905103684,-0.6805816777426876,-0.15506292145211148,0.28996422577043335,0.4591747241342039,-0.4205896734471894,0.30486095829367765,0.32942162205268666,0.3187919429575677,0.5403020026235349,0.4717143266572907,1,1.0,0.0,1.0
69.71999455940997,41.433786605765704,-0.16378716968847162,-0.04913690555348983,0.29241829644406925,0.46894447868996403,-0.20595321713551576,0.3327567074806309,0.32942162205268666,0.1585979441587701,0.5965484539281536,0.4960012697458488,1,1.0,0.0,0.0
68.00747943777019,-1.3131958470651892,-0.16378716968847162,-0.04913690555348983,-0.2824700457369776,0.4700460647520555,0.4843202920779784,0.3822789400908392,0.206587149040794,0.31904354829526177,0.5097238208663175,0.508532588679456,0,0.0,1.0,0.0
75.35703806169468,0.4226469158591381,-0.7305370192415622,0.38722229611723513,0.29241829644406925,0.46894447868996403,-0.5913205521347963,0.28257692513223376,0.32942162205268666,0.25867282697434985,0.5390776588701622,0.42139643537427734,0,1.0,0.0,1.0
69.71999455940997,-1.7491132850248672,0.3650450133785038,1.1837283121826532,-0.39512703187590587,0.4845345480204995,0.5390170311995208,0.38282708678094135,0.32942162205268666,0.33458274900744905,0.428083160780401,0.4926077583713544,0,0.0,1.0,0.0
65.3813744208509,-0.6255779123494748,-0.16378716968847162,-0.7958387924344488,-0.8152685142573588,0.46894447868996403,0.9542391869251022,0.39385054670145603,-0.38131969434408985,0.35000264235595374,0.48210117877378983,0.5783903664384257,1,1.0,0.0,1.0
60.22118587461733,-0.7873163344589815,-0.727449981747995,-0.13522781763110225,0.23359610191346686,0.5232316225325292,-0.6463681734195903,0.3537787419652223,1.9867641875307227,0.3400520222301366,0.5059688779483931,0.47776415887693535,1,1.0,0.0,1.0
66.06979065212401,0.27439157031795736,-0.26787196838426186,0.8749864160441068,1.1689251472978652,0.4864436991553192,-0.66648983639079,0.2697495139550041,0.32942162205268666,0.2806474832449467,0.46443201301088805,0.42508060437645984,1,1.0,0.0,1.0
74.46081825619211,38.67702106319508,-7.945916190539165,0.7721753295963512,0.8078598212145828,0.46894447868996403,1.1971751892098423,0.35347094478331886,-0.29520702121248876,0.329939851402348,0.6944667649793995,0.461017797369257,1,0.0,1.0,0.0
67.47875154744906,-1.5805644479633918,0.7146602388184149,-0.37967562098643676,-0.23030604331293894,0.4543037709110523,0.5462221171848227,0.37705362309639623,0.32942162205268666,0.37645730379789577,0.5059688779483931,0.5482791617745847,1,1.0,0.0,0.0
64.34292066633705,-0.2940700842715508,0.9215361017678158,-0.04913690555348983,-0.9505161298440457,0.4500199463611128,0.878209800105206,0.36708423387126743,-0.2490066994389907,0.33266951447947124,0.5416301382492635,0.5946672355524785,1,1.0,0.0,0.0
67.81765257564194,0.43125833124447516,-1.2199658311239927,-1.747189802565286,0.29241829644406925,0.488110511823934,-0.3396143839992969,0.3762006120751762,-0.021407113188235533,0.3677275075706869,0.5059688779483931,0.4960012697458488,0,1.0,0.0,1.0
72.19475270359143,0.12447623753617006,0.7002349292384911,0.24602981063271726,0.8557524370551505,0.4986556241702728,-0.3872271003455289,0.30888633247136743,0.9721157525541297,0.30876557441952507,0.537765534489508,0.44603702203242773,0,1.0,0.0,1.0
66.9698157934582,-0.1878853567623136,-0.16378716968847162,0.24873221192911632,-0.27424411836448714,0.4843438338966438,0.21081891895079916,0.37539101941639297,-0.855415362923949,0.3323547595898541,0.5065156875505756,0.5172260259716669,0,1.0,0.0,0.0
69.71999455940997,1.1498826352119342,0.36957438556693384,-0.589221024207889,-0.8819368668397138,0.4529839484726107,0.6073689620967475,0.36412919283299805,-0.29002388303163906,0.34056075431523736,0.5048039693698045,0.5523926959635705,0,0.0,1.0,0.0
72.40490121285343,0.05136645660153087,-0.3847180243992262,-0.04913690555348983,-0.14601451756797826,0.461413765490366,-0.0865196208768619,0.30867629505279326,0.40566970548986225,0.35789632025762047,0.47586670743738546,0.4816915181404723,1,1.0,0.0,1.0
73.96539601590094,1.2225082925668505,0.3104046397207306,0.34749925040447555,1.1057137069867593,0.4509971072948428,-0.3527613899900478,0.27547875046770964,1.0628077764409407,0.3835547270734949,0.4828624862096249,0.4384328134275024,0,1.0,0.0,1.0
69.71999455940997,-0.1878853567623136,0.587257814856315,-0.37487751039772915,-0.32513172574054816,0.4491622329548216,0.5318446191869168,0.37316222437165225,-0.977085741065656,0.357115941141952,0.4726894607861147,0.5441744071093084,1,1.0,0.0,0.0
69.71999455940997,-0.8186222037660487,0.2798578514798387,0.6760226489815703,-0.8362448344754778,0.46894447868996403,0.5940771402096282,0.37363227608515315,-0.13123359970384252,0.2735493214450249,0.4822542841719146,0.5342399209938504,1,0.0,1.0,0.0
70.39181792782314,-1.4407412798330625,0.4955710159734634,-0.421242017885206,0.29241829644406925,0.46894447868996403,0.6726543528561859,0.39009925757238073,-0.8018456868130129,0.3400520222301366,0.5524478316781993,0.5194195760169819,1,1.0,0.0,0.0
75.1291505862562,0.7007946067724702,-0.16318690310677547,0.2265200004971652,0.29241829644406925,0.4766566432970744,-0.6194977422138399,0.3071184556326516,0.32942162205268666,0.3182236773222608,0.5059688779483931,0.4366536372106086,1,1.0,0.0,1.0
68.13795334211888,-0.1878853567623136,-0.16378716968847162,1.160221480766145,0.35403377255302304,0.4880933731792291,-0.4750969618751342,0.3327567074806309,0.43265201767476236,0.26877773266465443,0.5543975432134013,0.43993682499086456,0,1.0,0.0,1.0
69.71999455940997,0.5938725999606947,-0.16378716968847162,-0.10530084843458448,0.29241829644406925,0.4930670434895519,-0.7750047930290277,0.328101237432886,0.15210794413225018,0.34575056854894987,0.49006334685633784,0.4491298348164902,0,1.0,0.0,1.0
69.71999455940997,0.0728625984783311,0.47716138014064896,-0.22457772642898968,0.29241829644406925,0.4381996374765789,0.7325864090640167,0.3846998991268322,0.32942162205268666,0.3592734293825651,0.4649083647353461,0.5375622325227818,0,0.0,1.0,0.0
69.71999455940997,-1.0644509539746663,-0.13951242853306436,0.343973118883999,0.5649130200057804,0.4806595251894727,-0.3982977650129317,0.2980863030933075,0.33832487852311116,0.3400520222301366,0.5059688779483931,0.4960012697458488,0,1.0,0.0,1.0
66.05084924497666,0.3979740630359884,0.2888117508722999,-0.31874297069007057,-0.39449585134089776,0.4760335630275177,-0.20595321713551576,0.38564459362738845,-0.5429296927317715,0.34693835105951887,0.5059688779483931,0.5407147234118589,0,1.0,0.0,0.0
66.06075886161898,-0.22099314700866238,0.7544619199396307,-0.6223267962745972,-0.5128367205487042,0.4560138696479526,0.6181040329426789,0.3630020647680191,-0.5007394371054144,0.35304710880306184,0.5546565148368803,0.5641048322709916,0,0.0,1.0,0.0
73.90823218825071,0.3086381181781917,-1.5185615752175818,0.19173787314288013,-0.012782023532764725,0.4553652611440021,-0.26595620137662423,0.3069669741015286,0.05936518097759177,0.2762276250577519,0.4868029732307293,0.44778905109464656,0,1.0,0.0,1.0
65.55531976437291,0.09136023963183706,-0.037614945490088605,0.715173479912812,-0.2606928433289517,0.46894447868996403,0.4980449505233266,0.3747448675487637,-0.3972594368794075,0.32228585918526514,0.479126647266154,0.5012712232777313,1,0.0,1.0,0.0
65.86524307250872,-0.1878853567623136,0.41625623503562725,0.33259309458558967,-0.21424412383679278,0.4775083413757016,0.43263288362721036,0.3780831008863168,0.32942162205268666,0.3400520222301366,0.5021708061492547,0.5160280350580256,1,1.0,0.0,0.0
10.613328870422713,2.4582309214579605,11.859776999781149,-0.9907820771765277,-5.202676818682378,0.48601221688151297,7.950283713694141,0.6106996326003754,3.3881597316570375,0.9938257017515307,0.7129222323686897,1.2162989416962047,0,1.0,0.0,0.0
69.65784352257154,-0.5187514999138698,0.538591586463097,-0.7050240260645104,-0.6289787594443721,0.4584383230898757,0.48874617343902554,0.3702695341658606,-0.2853433432674803,0.319360725617508,0.49709498866783397,0.546177914822329,1,0.0,1.0,0.0
67.3595428504565,0.687866888471467,0.018939461984945068,0.21141545703483555,-0.13741905290754688,0.5102833198987017,-0.20595321713551576,0.3875985640702895,-0.5587454485263311,0.3561497032352927,0.48753054241371513,0.5118184653759555,1,1.0,0.0,0.0
69.71999455940997,-0.1878853567623136,0.1950788667481294,-0.03642145586499751,-0.5166206759246861,0.4639141179855884,0.25274645060045037,0.3327567074806309,-0.7474556944035994,0.29465955971578806,0.5215070359724027,0.5375558993060976,1,0.0,1.0,0.0
66.27060900391999,-0.6373975431149632,-0.16378716968847162,0.3521395889031509,-0.44340946985225765,0.4825554629884711,0.2975442931443533,0.3778267915163739,-0.6675599813891794,0.33559381310858877,0.5120928348103463,0.5147162003448982,0,1.0,0.0,0.0
69.71999455940997,-0.09363425442143544,0.44200024956098827,-0.12146955735940379,-0.057718165256513534,0.4693176335024901,0.4256785801617451,0.40016094553874626,-0.120052145870224,0.33972881805203486,0.4973367526564949,0.4960012697458488,0,1.0,0.0,0.0
69.72894319587209,0.4078742481474298,-1.4626356433096963,-1.1655377931738162,0.08400724060665848,0.5335526021273568,-0.8981167605766364,0.3786382992672904,0.13896404056359044,0.2778760870145239,0.5261149039236046,0.48862939919855225,1,0.0,1.0,0.0
69.71999455940997,0.10633051317042841,0.6365183111895096,-0.366259933338628,-0.5070186488192474,0.4640778012905921,0.6430839475920332,0.39416730623962404,0.32942162205268666,0.3400520222301366,0.5162293915873056,0.5459878132734475,0,1.0,0.0,0.0
69.71999455940997,-1.22583583322511,-0.16378716968847162,-0.459075712177718,-0.37505078744190595,0.4359655694430882,0.3577270348207507,0.3603695565232622,-1.1242586262462875,0.29328291740518514,0.46690466169421707,0.5175321008954499,1,1.0,0.0,0.0
74.11200225754081,-0.8440854717225322,-0.6981757330956919,-0.22134571775448558,0.6452381831123656,0.4283175921072918,-0.38159638790083983,0.28110460753192623,0.4639395505373056,0.33757117870944076,0.45432271617397335,0.4360415629575679,0,1.0,0.0,1.0
62.67280535863996,-0.39945428366925045,0.46533651155014844,0.13978339441641535,-0.41370374030338125,0.4880489972001912,-0.20595321713551576,0.39784348875982967,-0.29325211939001533,0.36648335968341283,0.464375890279993,0.4960012697458488,0,1.0,0.0,0.0
67.38518101322111,0.8288436939720503,0.6019190145446582,0.14396687971855196,-0.551169352924385,0.46894447868996403,0.3031292251908955,0.36295990053864946,-1.0396263301780548,0.33145895247609286,0.5429247099298413,0.5398696948524987,0,0.0,1.0,0.0
69.71999455940997,-0.1878853567623136,-0.16378716968847162,0.3258620372663918,-0.03705926742064032,0.4233803803884504,-0.20595321713551576,0.38297589787308794,-0.9581985788377867,0.31400539930936733,0.5365572110026907,0.5252994504852255,1,0.0,1.0,0.0
73.48977386351804,0.21835826895055274,-0.7832720861951687,-0.48639068682160713,0.6693827037681922,0.488295156443941,-0.6869010129151949,0.3168963110698331,0.8146856708199767,0.39235303463927523,0.5297865968952523,0.46528825626785547,0,0.0,1.0,1.0
64.68880041154449,-0.15476181429770222,0.7880882842743889,-0.04913690555348983,0.29241829644406925,0.4682409563432256,0.6618962106049224,0.4168988441979111,-0.0036169409614591162,0.393067400415894,0.49835698417677565,0.5548935087952682,1,1.0,0.0,0.0
69.71999455940997,0.0002545722696247159,-0.00540958900291471,-0.04913690555348983,0.6738013631294161,0.4989495022025847,-0.556459795113976,0.3293721818365085,0.6758214367314885,0.36915161080557557,0.4932381008203167,0.47372937471647064,0,1.0,0.0,1.0
66.20231754886387,-0.1878853567623136,0.031211933437480823,0.3877607147506237,-0.40105710582397625,0.4957567120618221,0.21885282190408692,0.3805696132465948,-0.7778532064173677,0.3362009677337994,0.47433392146314657,0.5191641589178017,0,1.0,0.0,0.0
71.5855662329842,0.3265316794925694,0.18073115491447392,1.0088064718753866,1.0501164095175313,0.4900323951675368,-0.5815765833501846,0.28039053873564157,0.6075258919731541,0.3119417245303216,0.5309846891889047,0.41999729227113136,0,1.0,0.0,1.0
67.03921712839724,-0.1878853567623136,37.07190827330817,-0.04913690555348983,0.24590218003178246,0.46894447868996403,-0.20595321713551576,0.44975046537610364,-0.7435571422659143,0.25320362109786126,0.5411904645421063,0.4960012697458488,1,1.0,0.0,0.0
67.59415901319424,-0.1878853567623136,0.27208424942685755,0.20560358761837186,-0.37254770396886483,0.4729030326987332,0.34183822171567846,0.36694643862237797,-0.13983476204500347,0.2984226158803319,0.5059688779483931,0.4960012697458488,1,1.0,0.0,0.0
69.71999455940997,80.5632150084803,145.31728758428713,-0.04913690555348983,0.29241829644406925,0.46894447868996403,34.3133696363398,0.3327567074806309,0.32942162205268666,0.3400520222301366,0.5059688779483931,0.49534635800383164,1,0.0,1.0,0.0
67.37672060649419,0.17218331602002682,0.5009566163464011,-1.0825751658768241,-0.8489357644403214,0.4609285749032883,0.5594560290267803,0.37084990980761345,-0.0026255462742864116,0.29122278466235796,0.4739822341468653,0.5631019557348224,1,1.0,0.0,0.0
67.27770148899569,0.009732012255627543,0.6407001265782853,-0.5992951633521267,-1.3004740368968541,0.4292712867152141,-0.20595321713551576,0.3327567074806309,-0.34363482268426826,0.3400520222301366,0.48929385117993035,0.56485878489461,1,1.0,0.0,0.0
68.01851264098552,1.03965769774931,0.12357391212877565,-0.04913690555348983,-0.2854858770875499,0.4806951197284358,0.36274124049438655,0.3714255805119563,-0.4326107900603051,0.2838018833137923,0.4697800718401548,0.5337923668301943,0,1.0,0.0,0.0
75.17174256282519,-0.1878853567623136,0.17342361742434317,-0.04913690555348983,0.5304314033575993,0.485771459975957,-0.29622834184087204,0.3142317161521717,0.5172806434585115,0.3224518869285845,0.5839682042803676,0.4455421044300323,1,0.0,1.0,1.0
68.93854934910681,-1.0990954118533516,0.32695625692370506,0.0036113512946863964,-0.12759166042870562,0.4554705896710231,0.41979754819844806,0.3882603776100533,-0.6501370345982611,0.333583242444733,0.5003252219551135,0.5093623616710974,1,1.0,0.0,0.0
69.71999455940997,101.59707337629663,73.40725745699788,-0.04913690555348983,0.29241829644406925,0.46894447868996403,37.58317198848916,0.3327567074806309,0.32942162205268666,0.3400520222301366,0.5059688779483931,0.4960012697458488,0,1.0,0.0,1.0
72.27860889621047,0.38564278425275894,-0.07092418245800795,-0.04913690555348983,1.035893208480587,0.4564873551718527,-0.43174212628851577,0.27691803633157663,0.5123561061866285,0.3400520222301366,0.5189545354455161,0.43709001762945204,1,1.0,0.0,0.0
65.29934865213951,-0.1878853567623136,0.12339535166565417,0.6073633020365607,-0.5532362656630663,0.5143825308245983,0.24466239971110462,0.38742401535858995,-0.4559507664629674,0.3318834652927289,0.5112470948908969,0.5213260807066716,1,1.0,0.0,0.0
66.76667608299613,0.8751868293565579,0.30104193180701594,-0.5719938126583787,-0.5480154002166339,0.5030675886398116,-0.20595321713551576,0.3748793213145536,-0.5495935937720144,0.35136696729809436,0.5035183630614224,0.5576082613385653,0,0.0,1.0,0.0
69.71999455940997,90.90117005386385,118.24096117290587,-0.04913690555348983,0.29241829644406925,0.46894447868996403,22.105950467529578,0.3327567074806309,0.32942162205268666,0.3400520222301366,0.5059688779483931,0.4960012697458488,0,1.0,0.0,1.0
67.36025496322404,-0.9543668914281034,0.8254719172579635,-0.7721852794793038,-0.18455467561218888,0.4616048855311229,0.5332784776350368,0.38212618729342185,-0.7271451573978925,0.40664015851518653,0.43223629539660047,0.5624721074836772,0,1.0,0.0,0.0
66.46736330509688,0.9952441208494375,0.6407797301948278,-1.2003942299043155,-0.7686902228049525,0.4753266724415898,0.4900055068962482,0.369199885465743,-0.47704394479612494,0.34580169330618415,0.5433624606669478,0.586837146663825,1,0.0,1.0,0.0
72.82028280829981,-0.1878853567623136,43.18434729407266,1.5650937427562184,0.1340720916428772,0.4738685119779328,3.3174815193809524,0.5690215265889688,-0.5873336635093606,0.37486729981741435,0.43031598964784185,0.5002717435128601,0,1.0,0.0,0.0
69.71999455940997,-0.1878853567623136,-9.179562752683754,-2.901427195478632,0.29241829644406925,0.46894447868996403,-4.117988531843202,0.31071959915041736,0.8274043441938903,0.2439664977925858,0.19889775568432727,0.47395816983793004,0,0.0,1.0,1.0
65.9051685349198,-0.31462838357537065,0.5045279052775845,0.6154013199500975,-0.013911077116469361,0.4975665698801615,0.3479265328969856,0.38959276618535654,-0.6954888050904139,0.376316417306514,0.47663210639143583,0.5027910994040891,0,1.0,0.0,0.0
63.45360075728398,1.090096275542241,0.33024443684433047,-0.04913690555348983,-0.7905984367581158,0.51052013044529,0.4188331958057895,0.37908284319392616,0.32942162205268666,0.33612980621181443,0.5810761986475335,0.5371332784580833,0,1.0,0.0,0.0
67.43157926558042,-0.2435666356632553,0.9736909318033197,-1.6247039499857008,-0.8843161212537789,0.46894447868996403,0.8023990033576277,0.3327567074806309,-0.29623279905306277,0.33495306750304366,0.4885281104452803,0.6003013509105649,1,1.0,0.0,0.0
70.0855403341863,0.7630230940024524,-1.1914009442340732,-0.04913690555348983,1.0503854078787491,0.4849810663456195,-0.20595321713551576,0.30786401536857055,0.21640194576410723,0.3026616982695553,0.5565506396776663,0.4591716788650612,0,0.0,1.0,1.0
67.3361457970512,-0.1878853567623136,0.4020928069249394,0.3919318015428992,-0.3051639548624071,0.4618106507947971,0.46657542771696336,0.37699772640388896,-1.1486989490046549,0.3405668447157671,0.484451343205144,0.5058398030526087,0,1.0,0.0,0.0
69.71999455940997,0.9141210037399758,0.12666592191294865,-0.04913690555348983,-0.38625393560819327,0.4930059849344122,-0.20595321713551576,0.3704558849399793,-0.9723793139490585,0.3581978932391801,0.5407238004362614,0.5198802034799413,0,0.0,1.0,0.0
69.71999455940997,-0.1878853567623136,0.8637930406154617,-0.2127330388344495,0.09149545029629877,0.4144193810092602,0.7799405689534884,0.396884508446969,0.32942162205268666,0.3816588817910703,0.5059688779483931,0.5194032421527464,0,1.0,0.0,0.0
67.7142122199678,0.09122951256687414,0.5374654091271965,-0.073988076720539,-0.3882068693928364,0.4506411574577392,0.6451029351163166,0.39182188816326247,-0.5079879966001527,0.33164533813142943,0.4873781222135991,0.5253605744698184,0,1.0,0.0,0.0
