poss,mp,raptor_total,pace_impact,war_class
0.8786574945565078,0.6456414975846101,0.6122702784133188,0.04250845804595631,3
0.47374744469299346,0.4248544208459304,0.9255711047041841,-1.2063238998944217,3
0.11663883264974648,0.055620858254755844,0.6891500394185767,0.5917016398433426,3
-0.2617583709208205,-0.4481146745184134,-0.055705528733066466,0.6907013827311066,2
0.7092450601684996,0.9310742675452081,1.233706685851095,-0.060496157109938685,3
-0.4589963868398113,-0.36833905647938353,0.03207895207068232,-0.017057800124809577,2
0.28371544901078755,0.42133855125843406,0.5664819105651148,-0.0737869249508452,3
0.15291236287073198,0.04963886553764255,-0.20271712429747826,0.3967837994499608,2
-0.16881330216342424,-0.020831274049473745,0.26519703283722856,0.5006932296561377,2
0.4822170745384775,0.4151270980065862,0.16013974919298804,0.6903469667929799,2
0.3279246218470079,0.3303779467369401,0.5173060293644871,0.16204207241077298,3
1.1387349277048489,0.7892307785082848,0.577779111944828,-1.018175738483478,3
-0.37253629724587856,-0.44685640961638273,0.33425937326866445,-0.3229980423918912,2
-0.11254010733599283,-0.10524547284667221,-0.45045653446815437,0.5337332875727645,1
0.21425249911211028,0.34200364925294924,0.6862864431328393,-0.5143138449847776,3
-0.20908872578307153,-0.12851610169882247,-0.5767633150489351,-0.39774778706849007,1
0.20153147581164166,0.16301167083842452,-0.4451294042137908,-0.01990990316049245,1
-0.8771012771226769,-0.9922186608251637,-1.5581865297115305,-0.3600731532998591,1
-1.0675442338315095,-1.0510987520289075,-1.9649940076167018,0.24323789580685107,2
0.9319094314541955,0.982773230905603,0.7898206635301269,-0.6103356296655286,3
0.688173023252341,0.6690209421794165,0.9450913424444739,-1.3536454985862916,3
0.25151841456148716,0.29858922484238365,0.4501058558338524,1.3732744350916422,3
0.9200192618117545,0.569761487890733,1.4666790246967123,1.1198777020796358,3
0.6239178268732547,0.6925131883743849,0.8576162393336739,-0.8632808531796402,3
0.5887234402001209,0.7045357385926796,0.4409560228293682,-0.8130655085740537,3
0.19694592387421822,0.32983328826470537,0.5766574294378712,0.9296126582462888,3
-0.20663240411394382,-0.11836675248257496,-0.47617428830144515,-0.22774267245451743,1
-0.6104554576620941,-0.6549683065981027,-0.8294120400394986,-1.120087508191318,1
-0.9428026416334198,-0.8745705397628319,-0.5426349946248369,1.5396163648938743,2
0.7478136263576592,0.787624560005025,0.6508455629009299,-0.29937653905585515,3
-0.4297140166073481,-0.5697334709345557,-0.6612552213504822,-3.4512903249302695,1
0.3860572790342726,0.32873696885599085,1.0489051862324188,0.04626814394247126,3
-0.6582518202777217,-0.5685690543779965,-0.6261191847483947,-0.7230569529039006,1
0.29696689250874075,0.19211206431137504,0.6409283188594533,0.32580537279190835,3
1.2010246080106128,1.104375131498573,0.8568287689591481,0.048139001678176266,3
-0.95807676759592,-0.9858139308888492,-0.0005217521573659971,0.541640911661862,2
0.29005230576294494,0.2657308331738767,-0.328945184181275,-0.28115532395262266,1
-1.0859825812468933,-1.0379808012751486,0.11768741775701853,0.8212718502079525,2
-0.20522646659944563,-0.285442625533026,-0.5021976518565235,-0.49797182501554954,1
0.1146666909859145,0.12189255724597026,-0.4118680429417579,1.1147316741154047,1
0.7907130601836568,1.0443805071622374,0.8175505316458498,-0.3754225614754474,3
0.9150199736287056,0.8443547497711984,0.4064554470874204,0.6629551791671181,3
1.0482883063452302,1.1311989861787954,0.9299409730697057,-0.42646148136965084,3
0.7210295140809607,0.7871415293362641,0.5208892314059095,0.5837574641995819,3
0.5491018812492535,0.4056950327877356,0.48778073974690006,0.16298860201979617,3
-0.6078509104142189,-0.5345710454303934,-0.6035629169675402,1.2838845724911756,1
-0.4477996550360017,-0.3976640878382095,-0.5053460259343294,0.9263767116643585,1
-0.7742569801787946,-0.6683448524824411,0.1091759222714976,-0.8196277141420628,2
-0.04186670327078957,0.11706957035976334,0.6616068003179235,-0.821817325361686,3
-0.18331740523385537,-0.3104781688148496,-0.40445560392339686,0.41042033846601866,1
-0.5647093333493238,-0.34896112405288177,-0.6167036011823818,1.2846166491906983,1
-0.6815523578708658,-0.6753671571374801,-0.5198030033624327,2.6950973402583775,2
-0.13328866302196812,-0.26896682968868696,-0.6332519316726664,0.714078307620062,1
0.5114552928093563,0.5157178935456388,-0.29173738704208213,0.4100265571904417,1
0.6155788746718276,0.6943888416486086,0.4252515536348697,-0.5965965665340063,3
-0.08938005488097421,-0.12133803165111828,0.3171216297216998,0.32957419627726425,2
1.0159737823013455,0.9903442225442777,0.7177364990900404,-0.776848458944103,3
-0.36205831136603345,-0.45939674435786165,-0.6094409573826172,0.373228317655694,1
0.6500402803012083,0.35988102531255983,-0.38274184846146975,0.3208733340439852,1
0.30907948901343213,0.3859572813855399,0.6544910357465641,-0.46460620818788884,3
0.6980103534920348,0.7045527459070129,0.43671202263561143,-0.279297126679154,2
-0.37738988886139924,-0.33294784770950037,-0.11157665219811014,0.2806755396283397,2
0.6472601689693346,0.7666845640191118,0.38617071159833316,0.056354454394249597,3
-0.8082341841749222,-0.815391976298101,-1.0891353223577873,-2.1968459474977946,1
0.44328902821960137,0.4348161084226417,0.7207122392392749,-0.22725060620168705,3
-0.6296937090043898,-0.5619477600932825,0.309568579439608,-0.32256400555174625,2
-0.9716162131845044,-1.0028975298627079,-0.580065471536385,0.6510751345980996,2
0.23062975826096677,0.2186202831786701,0.5891698472346132,-0.23997042407456265,3
0.49533728232937174,0.589336120543309,0.2251683732320682,0.08865934273180091,2
0.5753370368589364,0.3840865862637148,-0.4537344626786447,0.03495059105590556,1
-0.9289742236995209,-0.8283942062994466,-0.7124032163573597,0.22892294854048978,2
0.5553507299164571,0.5529840020778996,0.5067764812688705,-0.8980410041371296,3
-0.856323483751895,-0.8386205837270475,-0.28586077148681,0.4353149481983437,2
1.0733410080309438,1.0811712061164696,0.8350395253419299,-0.7108462914700835,3
-0.25483548344653884,-0.3916831122870839,-0.6190197870176867,0.13398314196998734,1
-0.45666466558208396,-0.39955060064124,-0.16380770025665253,0.7606535150556416,2
-0.343215157426244,-0.33528127238684347,0.1890377882866447,-0.24030856400310316,2
0.18445284221214955,0.18347603335904777,-0.3876603451745248,-0.12781246801514926,1
1.1470615895676897,0.8716960598123463,0.8966301100394544,-1.2330926063622902,3
0.3238720844020605,0.2440428444423493,0.55424665919876,-1.8266454053862342,3
-0.1759519315193941,-0.014844983050228732,-0.012164337075140395,-0.04108342937838112,2
0.6389724795901519,0.5351150226465415,0.6622284816235535,-1.0301289389752089,3
-0.30231540160314563,-0.17909721412081872,-0.5331999033534681,0.38892947143846307,1
-0.2545203664577815,-0.4226874073444478,0.22377377903923015,0.532248130871074,2
0.2509982265290591,0.3254049251179049,0.8144118120176139,-1.1202518378267856,3
0.8151566605223941,0.6746904029644207,0.6321023731516355,1.9044247137822772,3
-0.6180138854377997,-0.6711717888500284,-0.12462021309030609,0.6681290417505287,2
-0.006105559982897964,-0.1350535046096991,-0.011753171116699958,1.0194484314844652,2
1.0560603023714334,0.6936950255450103,0.48394814083980137,-0.6117916314596136,3
-0.8679381249806527,-0.8676217733165592,-1.638592131114212,-0.6577538087295405,1
-0.6218784707778029,-0.4409933194736592,-0.7034020273674756,0.6415526547704468,1
-0.16509221040491745,0.08401357012885506,-0.45323162099890496,0.175008178999986,1
-0.20345697516598932,-0.31045149121675636,-0.3630985438877269,-0.8504738452690154,1
-0.511409403813032,-0.5584551050842411,-0.5526087159270311,2.415569032425865,1
0.6106102258283772,0.5210936869044858,0.42985258897470635,1.0248367053478875,3
0.16288890316997892,0.08679336137657497,-0.538722346721054,-1.0851919112841852,1
-0.38228671786624313,-0.45523027234070595,-0.6110585379815279,0.4908241996659355,1
-0.8658100556508003,-0.8431873774932173,-0.6304101416891509,0.31948239445778326,2
-0.5783723632624287,-0.6308381017906931,-0.15851804191589436,0.23734360040038738,2
0.955546191648068,0.9514338992431223,1.5870535260535479,-0.30377283001577365,3
0.8742345958936895,1.0049655357465523,0.5501773496940229,0.2596495603575928,3
-1.059221462846697,-1.064325657518783,0.8489566899164934,0.1937713629975781,2
-0.08970196042056544,-0.09867250784332206,0.5225493820448869,-0.04904680771413876,2
0.1740775649851811,0.25024121067433774,-0.17680460644155896,-0.8999813412641828,2
-0.6577869548444069,-0.6877022544690721,-0.9361608240198953,1.4936640864252493,1
-0.40330446938735054,-0.36065616398113254,-0.6692323401728606,0.4422845632620562,1
0.5827408488687824,0.6632013918453807,0.6126793551536158,-0.5323960021737162,3
-0.9014771226670043,-0.9260386394108803,0.010924657502395563,-0.40666123228345946,2
-0.7469763915057952,-0.7593899759338295,-0.8624424085596036,0.5529458664998357,1
0.6992277636046963,0.49111455568647866,0.5296048275953155,-0.7139487710028727,3
-0.7956163454592325,-0.7626733886418692,-0.051108816973553295,1.4848817101684264,2
-0.8733628385982672,-0.9684984874879401,-1.5135008565614325,-0.013893952860063506,1
-0.7125149069928675,-0.7975038615159139,-1.1815062917317394,1.2356671249142792,1
0.4237788125524945,0.6465442744062708,1.1690914485123427,-0.8730869790288293,3
0.1191211210858743,0.13903533315429445,0.5561316468705927,-0.13171111961424808,2
0.3196609793861144,0.3252930438362643,-0.5131373750842075,0.021819910495496624,1
-0.3230591077437911,-0.3344350557123245,-0.42598932967200204,0.16997318312091275,1
-0.2812906719953091,-0.20217007294093417,-0.8069783799505492,0.17412033637672525,1
0.14399646299267388,0.16141314323277675,-0.32706762315899457,0.19704555918659894,1
-0.6469247124469969,-0.6066689826787914,0.4019113916527847,-0.5082956850834773,2
0.4571625788361673,0.4854434755800958,0.28799155117150504,-0.24855028435992535,2
-0.8375445835511367,-0.8083522535803356,0.3192050366800069,1.2015931692704602,2
0.5148644517600388,0.6800982534638836,0.6278181033484814,0.06947890349566545,3
0.9065107697383807,0.8872782386890296,0.38774427545673695,-0.1478656342218018,3
0.11847094236410453,0.08082950826640839,0.9214543061309775,-0.4001993839690218,3
0.9431587459013065,0.7836208233211008,0.4771571283857187,0.5239814214363614,3
0.7873122887363001,0.909940831906458,0.47530076450140496,-0.4703290404181149,3
0.4412887676862768,0.4806263027001602,0.6393427862893758,-0.9817276984497035,3
0.018939900849242616,-0.09905333006270753,-0.7723064847564854,0.7548462146710688,1
0.8495699958662245,0.9653326514640316,0.5989154522340899,-0.1787872942508324,3
-0.033825879475751275,0.008196146920177744,-0.668925585445054,-0.38080020292011074,1
-0.2236249080980846,-0.05760280454120793,-0.4172416153750945,-0.4148390015775091,1
-0.6319252039605452,-0.6301158930755535,0.1784250070926227,0.7974258479250459,2
0.37247842927521413,0.3229028770020955,0.5104740557388707,-2.8514345816217066,3
-0.5490251975757929,-0.49951787799819625,-0.7261081660154763,0.2013996608179909,1
-0.5520648878021907,-0.46452146934900285,-0.5321019671189982,0.7361185116862804,1
0.024408698818065216,-0.09182508750935219,-0.5047821115815799,0.11234054058417915,1
-0.3245077582366093,-0.31999983651103453,-0.5130750844922014,0.24669079989008136,1
0.8918157781234524,0.9025797467087606,0.34386924842510963,0.01840022956464862,3
-0.9509140247463616,-1.0139841908790688,-0.80631004807631,0.25260316377880737,2
-0.0770429601598733,-0.1675424960881124,-0.4781508299665731,1.1143293917679262,1
0.7909996333510863,0.7235679829935794,0.4816114154885486,-0.6831179004865646,3
0.40674676069374205,0.35801693270216767,0.670606609941203,-0.7187745239782215,3
-0.7072163985972947,-0.42743773672888136,0.18479033526387342,0.9687351483635449,2
-1.0197948675708544,-1.0562640951649525,-0.7945032025091271,2.6141654595692176,2
0.5696328988440457,0.5589126917189514,0.35828686888405015,1.0970504533669303,2
0.44925253206169863,0.4358862099361454,0.0077154345993136276,-0.06645452220845087,2
-0.38207821169541234,-0.3612171430781062,-0.678039572914473,0.5039105593727086,1
1.1056344794560127,0.912360366310596,0.645998207463381,-0.5518413262757514,3
1.0037518155672782,0.7664705261972263,0.48835942674608196,-1.3718184880621405,3
0.5506935259808783,0.5003415646169979,0.34844277330854917,0.014024921959658154,2
0.3531471468561507,0.4099260693149228,-0.24825945664507015,-0.632891180327966,1
0.071607530951618,0.2254191881039289,0.6304933474208433,0.2319438567940663,3
-0.33234150172054033,-0.6054743426117969,-0.49068491762492167,0.030323834528008013,2
-0.37531760097539446,-0.5215800847811978,-0.6432899411875607,0.7492783356494307,1
0.5351687964887594,0.46422571179690014,0.4149315747445634,0.8569169364627037,3
-0.36180804279252443,-0.23997086242680335,-0.4201109873823068,0.21693180783613256,1
0.7441731787767354,0.9168146318356434,0.6122961154502458,-1.0626702627709055,3
-0.6426970839387607,-0.6068184067535031,-0.8532203356851491,1.1081427427974986,1
-0.5421130643161317,-0.392684914336155,-0.3894301411299862,0.312441461108171,1
0.5354531031139094,0.686549937736419,0.43118933559261285,0.008771432379909355,3
-0.746100930019469,-0.7117636779426557,-0.4462631691860779,0.9384443440109758,2
0.05658213251663223,-0.2501667309734751,-0.4232404560532399,0.43609370723030894,1
-0.37481241599295567,-0.43724945944056376,-0.5280120679624469,1.2720491142520283,1
0.8247635184627002,0.6581911142250728,0.7672023334428931,-0.09928150889929352,3
-0.31378797332399966,-0.31818675087839343,0.2704037065796974,-0.5746298206158883,2
-0.6591927721739467,-0.6899966309047562,-0.6813450280661756,0.48294459110506155,1
-0.6613653109226619,-0.5891570621467195,-0.5965478688095389,1.318491310574999,1
-0.7815311218944295,-0.8408879489963245,-1.1941529065422427,1.5277559326082544,1
-0.6729406818793836,-0.6395594863485271,-0.20777693139222683,0.13104427363236024,2
0.1670989769587289,0.16308358630803546,0.40760809544364757,-0.3114536391683405,2
0.5254955582220903,0.5599932246856578,0.5147639548172049,-0.5383119176972169,3
-0.7730224795860156,-0.6755457767050144,-0.6942821239404997,0.7277363814196589,1
0.08174363413313597,-0.10434124828014299,0.10727122844625984,0.23218386815676084,2
0.42618330087267753,0.08182751036468115,-0.23205711154870726,-0.5779904531896277,2
0.34102304390290256,0.44683234244061365,1.0169266038171285,0.37603504307779434,3
0.22348724710240067,0.20682110775774484,-0.5851254118759648,0.2109876442068673,1
0.7612370956464919,0.9144247183438128,0.47766612338242764,-0.7422782230620825,3
0.4115222637248783,0.3245788632409002,0.703711044661467,0.23127993212430378,3
-0.30776186906218045,-0.38844964492735257,-0.44742844544449323,-0.07739843409495,1
-0.6783674167171893,-0.6252650995147775,-0.6517068934295922,1.5180114284203965,1
-0.028336987849032554,0.0040425236892720024,-0.5512415388535533,0.2978253291505741,1
0.43419000651023343,0.3753360272007555,0.5782968276465591,-0.20413718369271733,3
0.5403205739136264,0.639673296684581,0.4887539615946684,-1.1620101566425338,3
-0.868638903047705,-0.9302587075765573,-0.06545421294143315,-0.26682854736810585,2
-0.7759966581962795,-0.6721692613822121,-0.7711342774789838,0.1975257735778634,1
-0.22308912032212608,-0.26446866257509805,-0.1631761135665821,0.1582315322300916,2
-0.993059350877515,-0.9936143622016266,0.002252334255500567,2.343635336836298,2
0.8067606369828998,0.8610205486308822,0.6248389635333735,-0.010097024861133442,3
0.6354129010343773,0.6566464366362884,0.5567710525593694,-0.25625291369987147,3
0.7877714623299271,0.7096782772047807,0.6455367727985261,0.4140038249345754,3
-0.8954835001720883,-0.7818266270514028,-1.4285224146537816,-0.07852891610582977,1
1.2022500393623923,1.102890335328946,0.9442617677462547,-0.5576939483024658,3
0.8988724659845391,0.8029742262381241,0.5414459884256676,-0.6537664031173427,3
-0.5473793744896303,-0.5976635396058865,-0.6359947345014548,0.19743961448145828,1
-0.17592875980868816,-0.18551970123238148,-0.4285905582173608,1.088686506767205,1
-0.21406562353019046,-0.1531657705737253,-0.5040300987268289,0.16503577030330643,1
0.49537786667985595,0.41094351905056914,0.14379426102081977,-0.12109369553681411,2
0.6253074514650846,0.7358260723910934,0.6067413335855271,-0.8114345244684584,3
-0.24591050985472274,-0.23905674745697358,0.05264810809018015,-0.32771854907926007,2
0.45288422654738536,0.45306780637243316,-0.23723283877193455,-0.36543137300861445,1
0.4652376778433041,0.2062078864229778,0.7861976538963458,-0.8821706650511898,3
0.5259106383594472,0.6750305690231645,0.2973654873008718,-0.6149524283614783,3
-0.8370548904546905,-0.8870153385134608,-0.8805085281686806,0.01374079236908634,1
0.965283572198274,1.0600538774979664,1.070568991853598,0.12754559017562514,3
-0.2916121578306898,-0.47082545166537837,-0.5438444983802659,0.7715521645196177,1
-0.5378349988392362,-0.5993394984885942,-0.0734219028145753,-1.1437163150021308,2
-0.6059872761626759,-0.70272266110771,-0.669737560616559,0.25255593905282153,1
0.9140916895890413,0.8329259318463924,1.1294525426713218,-0.14879245643575525,3
-0.8607072964134959,-0.8115040508456778,-0.005723843962885733,0.9809953355330501,2
0.7272253287115504,0.6347921507124633,0.6500501898264497,-0.20388313977208727,3
-0.5316418927935556,-0.7131296219021293,-0.5742188498373383,-0.6639218106921959,1
-0.6682884502201939,-0.6298099837713629,-0.10398286320800909,0.6669935728008235,2
-0.29467730491026406,-0.2225121580842285,-0.5832804694523661,0.08504288260941135,1
0.7583921397597803,0.5323188542490662,0.8294946478303168,-0.6657281340118095,3
-0.8453467350889159,-1.088836550861405,-0.27406518018336323,0.7116310800867658,2
0.2869681472909122,0.21903913624843768,0.2444826950224929,0.28602420263982276,2
-0.7407936538435527,-0.8841627915124071,0.19861710343043928,-1.0221059826403383,2
0.6563488150220728,0.7458886103797222,0.6577047212796399,-0.07168593501829688,3
-0.7608124070598236,-0.7608265935134064,-0.4816369330103786,0.10486721137718263,2
-0.9279258115888827,-0.8422561225288976,-0.25889969165364357,1.0517810248606176,2
-0.387446218801192,-0.30010162686852515,-0.2937690985258312,-1.5431171525032417,2
0.07335215300072559,0.16106806042020433,-0.37121421638833874,-0.3080628420487956,1
1.0259374161642567,0.8739242237514107,0.8790148460330942,-0.7068910213041607,3
0.42352762215451334,0.5174020938151241,0.567694320383032,-0.5368840758204438,3
0.5815428898326238,0.617937461100995,0.5685834416275118,-0.8917421356951102,3
0.4069541701083432,0.5384383268573739,0.6177836863393145,-0.5054737419499844,3
-0.3074615673113078,-0.5261185301774899,-0.7662499676542501,0.4041493457610728,1
-0.3390597088710745,-0.2281989355739477,-0.5626072551793841,0.13401563975848996,1
-0.22018426148905337,-0.28311812369908096,0.23274952602473092,0.9943976130328713,2
-0.843986232585672,-0.8782815825886156,-0.30527871319898675,-0.6430893216522064,2
-0.009050580930150633,0.17601132870279962,-0.5813698852326502,-0.36011864163697666,1
1.067581446455591,0.8512969234266775,0.5662572257978187,-1.1473450131776162,3
-0.9708880223283372,-1.0624245268684813,-0.3102692096322191,1.001391108075022,2
0.5593366227400809,0.46316891116295544,-0.5051729834612756,-0.5869228076723526,1
-0.18746125857132148,-0.20352823438668746,-0.5926818982959572,-0.4878279848418626,1
-0.4695075942266215,-0.6618855912891611,-0.8406053096534712,0.1481197041316196,1
0.8118817554547365,0.9862365796747325,0.5803979223625928,-0.7832481817870689,3
-0.5831237067398425,-0.5343193936198543,0.31479375310084456,-0.8623419562236423,2
-0.756414483140148,-0.8560520231878992,0.7359748844185556,-1.3257061333115692,2
-0.12677601733642424,-0.26995503550536615,-0.5596552247102018,0.5907727312939298,1
-0.13964505817602219,-0.1206948922154825,-0.3655647992787047,1.129911126776603,1
0.8660551611267655,0.7262186330579368,0.3241953073791017,-0.0015150424174312138,3
-0.10500619439630021,-0.0025610000568316226,-0.5372619406709407,0.5600681867240582,1
0.779765084778089,0.8318119451182077,0.49849011474749516,0.38230904894256645,3
-0.594820913302112,-0.624130915894502,0.6697495581830182,-0.08347120229196872,2
-0.17072164812430562,-0.2317597951279831,-0.6994459049655172,0.5552344380876181,1
-0.3208696129108308,-0.2650951611603148,-0.2662294017600346,-0.5990940282244935,2
-0.06886508280392092,-0.03727682598915987,-0.4177510906700035,0.7945815777438571,1
0.3366813757970679,0.5493587277784255,0.33533473152179133,-0.2615300407359331,3
-0.14673805002189452,-0.1681007675284332,0.15458170301149227,-0.22784579966401583,2
-0.0029314059199706762,0.12076141665642795,-0.2630965453366233,0.2314093820468333,2
0.7148035207205174,0.6238682279541157,0.36481395318866505,0.31732706328727284,3
-0.14367862588422575,-0.08233695515346592,-0.9426684867759543,0.0013632573887731032,1
-0.07490107161847395,-0.08429799218497369,-0.4702205939198625,0.29646181958666723,1
-0.3548479804188342,-0.39737035109881025,-0.4396331352313947,0.3975711965624884,2
-0.6758821825237744,-0.7485097555728407,-0.9114236222699859,0.10597255195445135,1
0.4416011994115272,0.2653393755984142,0.7186463212670527,-0.24330002777907284,3
0.02477214687617389,-0.11314234848679472,-0.49636008417202543,0.23158007288600424,1
-0.3238664733442295,-0.3224780501598227,-0.36526677885787107,0.3905825142054102,1
-1.0651489734901902,-0.9858400833734087,-0.17383341552024514,2.8476647322108213,2
1.2938173251620202,1.39164866852397,0.2632843792106034,0.5305999385891861,3
0.703263470254884,0.6289061938221346,0.578040497610239,-0.35074279715560663,3
0.6763843738505282,0.4529092472281687,0.5986452118310343,-0.18065497746849185,3
