poss,mp,raptor_total,pace_impact,war_class
0.27015220946759744,0.21963006707101598,-0.2873326477566944,-0.03861006769022534,1
-0.6495377732064835,-0.6152490753039119,-0.8860819510325572,1.222198092773629,1
-0.3935424546152832,-0.33412547513645086,-0.49173212241513015,0.3932619188720387,1
-0.5676832636721919,-0.4314911603327167,-0.7861983771026135,0.8208121269470363,1
0.5175172165837858,0.3902990736454602,0.8042378218442312,0.43679859384197084,3
1.0351018197964976,0.6681473234223576,0.5988353644805111,0.08869148351050514,3
-0.8504169775636597,-0.7422900794601254,-0.2886370408781769,0.65471588346187,2
0.26015466479114957,0.32000859731615294,0.5650419033878501,-0.1496919496341767,2
-0.6403852112975255,-0.4521552174247633,-0.29152867344406747,-0.060518861586082336,2
-0.13962683439679024,-0.0726767636290523,0.3605408400863752,0.5837827131418216,2
-0.6946702237607312,-0.6943683315464837,-0.7794805668876451,0.8810073593542764,1
0.7749856547724583,0.9041446388222084,0.495359701179548,-0.019075655809786447,3
-0.455707130305322,-0.536894931161717,0.07016466554702352,-0.2910873667548165,2
-0.7838344436318441,-0.7514217793245104,-0.37282322764514464,0.8515805963267954,2
0.7993269032313431,0.8685708042834566,0.31075375145824236,-0.19419625084205372,3
-0.2240619214606016,-0.13903490821258638,-0.6879661048196469,0.5203165589290911,1
-0.28163256922625524,-0.03538426760610643,-0.520380326740948,1.148537057015207,1
-0.7750372011553758,-0.668222529459397,-0.7365698267305341,-0.19605738212200347,1
-0.06164157875852423,-0.106781624496165,-0.45572181407871853,0.17189729509434878,1
-0.880971319931269,-0.8861458549912201,-1.07681088667532,2.377996541951958,2
-0.9535547560889521,-1.0818641831833455,-0.812933656109894,-0.30142342179839376,2
-1.0838973180921025,-1.067458957824744,-0.3855676618654093,2.6271089786572985,2
1.050533396129406,0.9353818758626167,0.9626402001293054,0.1483165981272851,3
-0.06604324076096121,-0.10185183202503842,-0.235626387609532,-0.08449142399283767,2
0.8438458238563967,0.6288576053739665,0.3746862270197261,0.15903823098013292,3
-0.49338434335116277,-0.48671039016061685,-0.43087319303007277,-0.2757752425379976,1
0.7944172893571997,0.4792997304080153,1.0298751840602636,-0.7433660263281472,3
-0.41074434492710865,-0.39932541350191686,-0.6928932380774733,-0.3360294895722716,1
1.0091292597161257,0.9021262196245905,0.46497344729181034,-0.3183455774907123,3
-0.22254093104721573,-0.17304581773957237,-0.11143886487667479,-0.11057598141647888,2
0.6565229821794675,0.47582646120890026,0.9498717067897835,-1.3935294913896281,3
-1.06429865308866,-1.0901600376978409,-0.19210226124476568,-1.0510119782115883,2
1.068142989023115,0.7475389770301235,0.5631315366148174,0.45866457330506305,3
0.4581169936898119,0.3131103055937471,0.2013007481786915,0.2225125732877234,2
-0.563806264346154,-0.4750473004704522,-0.5806674619010465,0.39955158009202535,1
-0.8844865811850332,-1.0666113701064786,-0.7288872722495979,0.052674498582730045,2
-0.46563084437857094,-0.3923873349732726,-0.5016827542553877,-0.2038234896035222,1
-0.6600722772594413,-0.5947914404755915,-0.6371307787479851,0.15928918054116514,1
0.04588569622258956,0.06456057315794357,0.2863277723839028,-1.5767420255265794,2
0.4962774806954703,0.374013787359903,1.7828278945285732,0.4995856023698931,3
-0.19367112699015354,-0.19642732981124303,-0.6469137955810456,0.8318523206712911,1
-0.7553603071746713,-0.7754141956935601,0.3580389595080061,1.0123371608689637,2
1.0912761841338345,0.9999441416549241,0.7630327810142452,-0.27731292428539445,3
0.5315018016967764,0.5906220316132863,-0.43166588181877247,0.06990328535891648,1
0.87639525512202,0.6611190921350938,0.4869873357516982,-0.3628680739557554,3
-0.01293158622664325,-0.03916320104932137,-0.45236433232629325,-0.652752267704639,1
0.44612466958803937,0.48637233844154865,-0.3407098391283081,0.8031241883077189,1
-0.18175397522371142,-0.020365246286877824,-0.44096213300284415,-0.3372243603974808,1
0.9147204496452305,0.9017111257921525,1.0293845108896287,-0.7865147238255573,3
-0.25239764804113224,-0.32134448944424626,-0.611677868181615,-0.04723427488692485,1
-1.0832937745884903,-1.015649848916881,5.29650348826335,-3.4320006949151747,2
0.5467371669728279,0.5898186375502081,0.4060593655248531,-0.4158305399671273,3
-0.3745246186409029,-0.38121901349883053,-0.16405990137920193,-0.5236190796277673,2
0.07526024598928384,0.0960386139154769,0.6088440716353014,-1.1324364505333075,3
-0.11788231607514377,-0.02749177428624593,-0.36025456646313125,-0.13849747206130936,1
-0.5509204634368597,-0.5135128772798806,-0.7724321267640935,0.08649050540323572,1
0.8393237341660826,0.7984192381944267,0.48977490926173717,-0.23273118072575083,3
0.7235752170720002,0.7215384064895326,1.3462125822195667,-0.13402761939567928,3
-0.215595598809614,-0.11322557212733861,-0.5287368516695164,-0.33200903425889167,1
0.797609719098095,0.8245040206431538,0.971765303764043,-0.892445140839716,3
0.21551380837010004,0.20403690177415756,0.5382231184795008,0.18812734211926163,2
0.017533100791648135,0.10234131641300065,0.06958031824725601,0.2773350192737093,2
-0.6252469170433649,-0.7006647765587205,-0.7221723236545121,0.869490406041994,1
-0.013672008960636087,-0.07666608883113693,0.0019767398579315907,-0.09046684584758895,2
-0.30821019145913514,-0.20602834604425682,-0.5177799377561865,0.1581810996484499,1
-0.37765222438328566,-0.5489151481923434,-0.8286530699591014,0.3535707631348956,1
-0.4057311660509994,-0.4334011204637675,-0.27269275090412065,0.68468871834997,2
-0.454161247592408,-0.5476787996128153,-0.39313594527394097,0.5270303899112021,2
-0.5205064696889905,-0.5145093385013988,-0.7066113020616465,0.5662811143704749,1
-0.2947624447389495,-0.15863266731953599,1.0466623144658511,0.6243963164389927,3
-0.6384291217720838,-0.597697841099151,-0.013914080580021602,0.8511239242363333,2
-0.34848617862285863,-0.41513320015023597,-0.6318110518463769,-0.6044415485340384,1
1.1386940889607342,1.0603996897072085,0.739125553999255,-0.3781099911163661,3
0.6047014576844293,0.6704608643988984,0.337260443586423,-0.26608230454166276,3
0.33465601844454484,0.4084352487768233,0.500212291176868,-0.012798554043090384,3
-0.21507635649306603,-0.19130299116403934,0.027842762031094585,-0.9871866236086884,2
-0.2687257839501502,-0.18278733854633938,-0.6742083363749644,0.5148035017612231,1
-0.23592277950364174,-0.19745100031971569,-0.5403043179381862,0.6532312637839006,1
-0.03356808391061814,-0.09604069599081651,0.03270425948887084,-0.42555292989536075,2
-0.504364348086708,-0.6719292882917695,-0.25032705876401523,1.3013324990216908,2
-0.17855224095685887,-0.11709267733690873,-0.0149922430288862,-0.1242285499122202,2
0.3070886786376269,0.19797771127587843,0.5409525066566406,-0.08234058487051811,3
-0.5284935737891052,-0.5273748962017448,-0.6916121319244585,-2.8345286400967984,1
-1.0265438227172343,-0.941918307352889,-0.7940422572506151,-0.10641472355306754,2
0.27436280770611743,0.35229128247874675,0.5146161499932275,0.8745287909398897,3
1.1546334052972909,0.9142070493839138,0.461388756244404,-0.836929762362046,3
-0.13432160225208858,-0.21219348967037716,-0.2304177576346064,-0.37497740510265376,2
0.011098314432340708,-0.0713767429518506,-0.44644641897752074,0.021282472628117638,1
-0.9124090501698059,-0.7830576399381769,-0.26402430418064904,0.7892873367003705,2
-0.06514276565466254,0.11411464729864414,0.31940264511507555,-0.4015365814445196,2
0.280057137600153,0.1371529749371241,0.12767100024881894,0.3223961754989237,2
0.05396050180347944,0.15758103608213478,0.06704105245194389,1.4811652536957158,2
0.4343854897674316,0.6124799859263497,0.6355010283498137,-0.31646166431783435,3
0.5084477355404401,0.5054048774478369,0.7405745917134098,-0.736462587678796,3
-0.0869874999049326,-0.07436708001288833,-0.4199810248240031,0.4081538423396537,1
-0.10396722603308206,-0.0587206438037585,-0.48690063887673896,0.31099479394079604,1
-1.0567977514703686,-1.0210364219777424,-0.5053245350551994,0.871588130598308,2
-0.4503219054527916,-0.5435952443628801,-0.565699009314633,1.5749403048586177,1
-0.12494685644742001,-0.1703955468992586,-0.4829883663350931,0.2964689436139988,1
-0.45144919287756397,-0.38203232789050345,-0.4867664675397346,0.010418916238328762,1
-0.42922817066506963,-0.4823110214612574,-0.6958315550443307,0.4001408441491732,1
-0.6806272524659495,-0.6149960307358161,0.02010075208871569,-0.23904474860318586,2
-1.047417574540827,-1.018552550543616,-0.22746172041556792,1.869199271374538,2
0.6401258692365088,0.5593062716648906,0.42261483697655045,-0.8060598572878096,3
-0.7628041351714036,-0.8029345172670076,-0.9270489034451163,0.7950796569011207,1
0.6879049408899824,0.43345130302963897,0.5684471372499386,-0.20135151291369335,3
-0.8450132233596878,-0.8240667737062476,-0.9287974638602753,-0.2605283040023678,2
0.9227822539467351,0.9720832439766931,0.38932664976788595,0.1396476479163228,3
0.6934518149413323,0.49194323976071097,0.46185131140917723,-0.45848016395355695,3
-0.7570907863948139,-0.7579323677961454,0.020703521716041232,0.5647501304288203,2
-0.9658520108506908,-1.003214733010004,-0.13487060277187146,0.14505560712266327,2
0.0954861901574061,-0.023668991331679053,-0.5625497720646436,0.15973771805719258,1
0.33383774117865667,0.6176961375117773,-0.6642188044794786,-0.4625936707363107,1
0.42666885690683765,0.28280057002389064,-0.3732881513937767,-0.2631407233623322,1
0.3741556780270092,0.37093814136079906,0.6401778123479311,-0.592743612941066,3
0.10842013031221194,0.1555334290794026,0.02005103774621969,0.12135638210821906,2
-0.01916159687356444,-0.04292235574520633,-0.6148264861702102,0.15478612528711205,1
0.24929037918345034,0.0963492240331962,0.25819838501142717,0.18140976750675858,2
-0.2554046163498384,-0.38370206259774164,-0.7203631918649657,0.20809001906462152,1
-0.024676857597927853,-0.1699797132680744,-0.5991167354494169,0.8575604500312357,1
-0.880547934048998,-0.8179862824733398,-1.219750065758299,1.0508825228426122,1
-0.5631019790996014,-0.526805170994389,-0.38438583445912106,0.6195519306821461,2
0.6736825383661328,0.48401189442184134,0.6020471379669042,0.4126443734985597,3
-0.7102748403995982,-0.5955104382374332,-0.754880077003121,0.9614482098488816,1
1.084204930936993,0.7840689358945789,0.6916961227718014,-1.0395127366139094,3
-0.7062460586959084,-0.7698357117671712,-0.9137757523379028,-1.4687062880911115,1
-1.0670095807922666,-1.014524145270796,-0.9510067352854493,1.025923938541263,2
-0.03093993095672914,-0.007914732075853304,-0.2779092362236728,0.6365073251747274,2
-0.6263096306662604,-0.4775938323498898,-0.3777737576609027,0.2510626409244401,2
-0.7920714871186749,-1.065719124378532,-0.1019172387826801,1.3302926486263469,2
0.02192419130971087,0.30844299678052695,0.7590106124194104,-0.3103127153727457,3
0.2224805888388274,0.23598822245091358,0.1619298883096828,0.4138812104687207,2
-0.2828928087495038,-0.1820705451739517,-0.6086927555867772,0.3354115432402925,1
-0.2533666426052944,-0.24313209277931455,-0.5907012236278425,0.18495386434881012,1
-0.2967784915154045,-0.12836592172057784,0.13372098183877196,0.008557192853090582,2
-0.02464269791725956,-0.07242910291953673,0.1707852313405106,0.15489235664751672,2
0.25313515499717215,0.2684392064249603,0.7148195379832833,0.5952060722879097,3
-0.2870593726627362,-0.35785480867731273,-0.47570272982695555,-0.017639591378320007,1
0.14714178412222656,0.20935299677537977,-0.44922738427287884,-0.6917412963956105,1
-0.005986758157265669,-0.019434225108949307,0.7744026320834019,0.8479439114035263,3
-0.3074989290498809,-0.41288943338446277,-0.6569561101937665,0.33260148199246403,1
-0.06704789521019594,0.22247574509267726,0.45604262199280937,0.5951424279322984,2
0.7746305834655502,0.6101273199180545,0.3544616457412376,-0.062429722314176865,3
-0.1878695286351594,-0.08193872732841495,-0.481063376833877,0.5866440815861974,1
-0.48707622156292146,-0.5135751920846869,-0.5726914246383742,-0.6087133604319828,1
-0.7336580611290168,-0.5692674519719922,-0.6959844520402995,1.2309205230620468,1
0.6853185231060546,0.52775737277499,0.8136957084983173,-0.0885548355953675,3
0.4563122377579859,0.19015063920537204,0.184354991165758,-0.0805260350523095,2
-0.40596013227995487,-0.43005419222778984,-0.4712146002808845,0.6980101488227437,1
0.7479127246826948,0.5567758051152123,0.5979322285518479,-0.4619005897517357,3
-0.9724119271059511,-0.9809006961623268,-0.17840393604246327,0.3167164727326687,2
-0.8219974828458123,-0.6508449294431202,0.013042314421839148,-0.24060772456458102,2
0.7333199451534002,0.6053933058474222,0.9023333645409919,-0.6034928463653709,3
-0.3580125911197445,-0.2460406347721528,-0.5133792958889427,0.03770366430588866,1
0.19690379260712632,0.2581912680449857,-0.4134221489688737,0.08878948134961648,1
1.0910081439375472,1.0288729869557978,0.48442096639529336,-0.38623676409100977,3
-0.038796803307140644,-0.16572899494511822,0.07990800971872371,-0.029279181118782444,2
-0.6395171309826891,-0.6231412102457683,-0.5159999589066455,-0.05871922570669276,1
0.44095853047086053,0.5058654726441382,0.36238241126538273,-0.2898869426232951,3
0.5905949029379844,0.70165392980224,0.7720748036067637,-1.382671400313649,3
-0.7506764464427239,-0.7492981280238135,-0.28555272648934504,-0.18088973541660544,2
-1.0518653337979187,-1.04364250173497,-0.21235750765682326,1.1913155021323822,2
-1.0578973375195826,-0.9734502882593844,-0.19298937952869977,0.663791442296195,2
-0.6947177642447621,-0.6635170598075877,0.029442243644773144,1.1829780125621987,2
0.39030513480935414,0.45685654997792147,-0.3377332696134846,-0.5033220877353229,1
-0.8072004978815218,-0.9133875808915657,-1.1850431721045913,-0.3598162749875901,1
-0.1280103800812524,0.07522795878589057,0.480682663928248,-0.5909715785662198,2
-0.6320302338186895,-0.6561308440910149,0.16649833156054272,-0.8390747747892967,2
-0.44271285537573707,-0.3621491895862679,-0.6604305929757739,0.9349702521645106,1
-0.18655589007983325,-0.3988153843405534,-0.06030249226977628,0.6188317426394273,2
0.20395865435529775,0.031043904594716034,-0.5091874851978647,0.9240378566683056,1
-0.15259906779491422,-0.24610174726343137,-0.7477989983970214,0.8918586312584511,1
0.4412340099223164,0.4562141670018823,-0.053139926860702964,0.04491738437579379,2
0.21430337665106788,0.016636126525918313,-0.4680254165816568,-0.0033752767734207857,1
0.03960744520029689,0.07499976971026166,-0.6089403872709785,0.16330386970072913,1
-0.17838006131032882,-0.1770560366232369,0.6489476583556344,0.2510413365210437,2
-0.5311969053415467,-0.3262040342164524,-0.2348950049499363,0.8723720956761424,2
-0.9312741470994852,-0.8101566912802523,-1.3865386125007224,-0.04927218499293455,1
0.2863778136194508,0.4630867722734288,0.866828804433555,0.26678593962870667,3
0.8523849235486707,1.0213869226945433,0.8567421933301115,-1.2998982364551137,3
-1.1040601808642476,-1.0513921049626107,0.16375879844752148,2.9920835330448043,2
-0.493648170385999,-0.44282652806133876,-0.7564882424284265,0.6512264359610932,1
-0.7923745231691385,-0.6494074164421051,-0.21659126462799255,0.2513201900687851,2
0.33424789992294546,0.4157104307452957,1.0309553506442122,-0.8648863076601897,3
-0.2698863063425777,-0.2792702273629044,-0.48593094828228134,-0.6426404704453935,1
0.8087555863803242,0.7993683626040663,0.24015695731458975,0.09966206222524066,3
0.20545052311585957,0.12198857664369646,0.7510590486085922,1.0991383225769567,3
0.39798417452903095,0.24600182038300863,0.5927413573277438,0.05801078851372185,3
0.4392421926974277,0.42459517318529955,1.0707389022023683,0.10811473287706407,3
-0.38967275611693314,-0.398449489008359,-0.5074753360488317,0.15470528004072273,1
-0.00026894690605880085,-0.18290877819159626,-0.5440053201162713,0.19054563577491576,1
0.8067541814958903,0.8096392290167703,0.7378559169595288,-0.8343518809804856,3
-0.08670355624704065,-0.0879429562187888,0.11941786191590166,-0.3128681926015539,2
-0.47423434073948556,-0.5436195460796606,-0.7635229614602396,-2.0443283424491505,1
0.3168462541276711,0.3638131021888322,0.3450517754612311,-0.20949494416193748,2
0.4729584478171759,0.4362963073019607,0.6926905992465676,-0.7545844430367973,3
0.2149178717904046,0.34595061871525057,0.4913589419338087,-0.9084771006018327,3
-0.25655796537131337,-0.31831611619924377,-0.4990275139737438,0.6077684291792194,1
0.711076275917305,0.4925137308328577,0.800088132181999,-0.7883346443687872,3
0.3705101369557609,0.4421483481897347,0.9431523959159211,0.6489498622665294,3
-0.11008969436806133,-0.1744730029564708,-0.3208329082033895,0.0034535494462572436,2
0.22059596044717977,0.23800558705548291,-0.0071826486467309525,-1.3219277097287987,2
-0.32768421606294834,-0.2954724564909288,-0.5499682877386779,-0.4663946659358086,1
0.8067780874300882,0.8526109984428263,1.2642954167084812,2.60838941448445,3
-0.2442709156892842,-0.3392696574814118,-0.5672339378155812,-0.6230979462455399,1
0.7828613099009337,0.6402799035080882,-0.4354608407047971,-0.23475458095071894,1
0.7589586294525825,0.8778580297551155,1.0268499598828806,-0.17750103283764976,3
-0.12997518511448247,-0.2165451049517184,-0.7512699760089713,-0.027537077513860208,1
-0.18591339662515852,-0.19517588909575026,0.4549255071084604,-0.08707538550196503,2
-0.14972505807107203,-0.23188168472276777,-0.026722499337457475,0.8303610310554369,2
1.4058184726229037,0.9523791229502931,0.6170997341191168,-0.6080374771515963,3
-0.17668923850453386,-0.18428810282721658,-0.5471326296601938,-0.36104564932884464,1
-0.5571477130927679,-0.6444169252878118,0.12172953770367027,1.167204002465854,2
0.1970139347281802,0.13750226118353298,0.8192035973460201,0.21399927350949433,3
-0.6379970101863458,-0.65130085965265,-0.6695870606415141,1.1722554609380977,1
-0.3816857538523536,-0.23445787493973153,-0.6703434533980787,-0.37716558545183904,1
0.2918021843362742,0.1549556517593729,0.28999895737786935,1.091867783587775,2
-0.9597367465100156,-0.8954024440126384,-0.5733563875004357,0.9849245797152594,2
0.4890240709254989,0.25576128684767757,-0.4736994272405423,0.06796186501062432,1
-1.0820198792856675,-1.0776753220159585,-6.858167268328503,2.85712283386801,2
0.8942074682248402,0.9807460795439548,0.7512056601397886,-0.04058634821855097,3
0.4178056679408506,0.16280858453721356,0.525654315534629,-0.013308370693899443,3
-0.015324563877015536,0.02382268798147882,0.11718351808739644,-0.03688418787472955,2
1.184226876929818,1.08422219626897,0.6515310182424072,-0.6449775458823632,3
-0.7694106201380865,-0.8322315425220863,-0.3520618171280796,-0.23531856359850323,2
0.09127539826613472,-0.042814635424051097,0.723434468383291,-0.9498554365593546,3
-0.6041618819990323,-0.5142858985632386,-0.43591284542848946,0.8498511551560586,2
-0.5793608450285787,-0.5940325930318521,-0.6791610644128232,0.7850761100123477,1
0.9298027113865363,0.8058612151496013,0.6215164524669518,-0.45601432796256486,3
-0.5231838716419202,-0.48187726551141985,0.2508575285563094,0.2671913964065934,2
-0.8809012442897813,-0.9083412941405865,0.09010469342729589,0.6078528740379445,2
0.18271166554897975,0.03836424551252046,-0.06675926164735084,0.5571907357418456,2
-0.6679693904747805,-0.6759401136509484,-0.6429285327295224,1.342373653833871,2
-0.08765649326816669,0.0018608357512717695,0.4986150295884828,-0.03244004782551293,2
1.016106458987199,0.9595259342017248,1.315393296663661,-0.2550948679281096,3
0.12329736568590666,0.015496860200788106,-0.6367906518816974,0.5518442560965949,1
-0.9296194753160123,-0.8659464909472376,-1.1394252465795196,1.445838960040339,1
0.8702146456230379,1.0707756984619838,0.4157252794796908,-0.38782972325967835,3
-0.8279348718672307,-0.7617335797900046,-0.7443497449541242,-0.6765885042525587,1
0.07247022792089862,0.12193908259722445,0.18810890501384323,-1.8299514570973656,2
1.1769573569715395,1.212737687105552,0.848378071041708,-0.5317835835052608,3
-0.664352459620882,-0.4847599985411879,-0.573005763220872,-0.4828771204611608,1
-0.06902594822755621,-0.06920740999381063,0.25165006051645494,0.2896535874827681,2
-0.41323730727022556,-0.5347335974527794,0.46803957149496944,1.1939277509228936,2
-0.6683762893091237,-0.6702947058352503,-0.8382106763879377,0.5363037237237592,1
0.058997847878377724,-0.08299682925155284,0.128065342710817,1.4998036846702527,2
-0.09618517935848676,-0.13550990945168134,-0.3283094571380631,0.9597987599427956,1
1.1887515256126424,1.132050608448708,0.765455518390426,-0.7615378077208663,3
-0.28266606842654945,-0.2963354459085541,-0.21154069584025356,1.463890796702476,2
0.7400766332457955,0.7827363505219995,0.6307280613077477,-0.9687714463489773,3
-0.7086148016557625,-0.6071118695209696,-0.918089498609827,-1.1112150119655457,1
0.8188169918770519,0.7908253097379063,0.4489077866522252,-0.33338758187415657,3
-0.7038651303137543,-0.7324143379265631,-0.38278202328794425,-0.06502805961612156,2
0.81662109036055,0.823417736556116,0.7604564167856205,0.04768114050361722,3
-0.59077400937959,-0.6233356163927691,0.2892578725305151,-0.27584263325486946,2
-0.5984567613504628,-0.7605656539198198,-0.7510590165402534,1.3439479325621682,1
1.1833034275423526,1.046248151295465,0.7646490555790162,0.037925539193046316,3
-0.6859747734111555,-0.7705405010417473,0.4500423076012716,0.7641494999414191,2
-0.22144560850078396,-0.1841618220702432,-0.15071457030530624,0.43008922014124795,2
1.0164159657970286,0.8940783632769256,1.149621944774641,-0.9291983341051039,3
0.6783996743778463,0.7126888595638349,0.6226368146031114,0.016790386352333476,3
-0.2285704007281232,-0.2606451269408079,0.04610631703581749,0.8250166450773897,2
-0.9491652839980957,-1.079872983009769,-0.22685793137411442,0.6608821979244632,2
-0.4544598070179563,-0.4428934976858703,-0.5389453809171966,0.15969763308529844,1
-0.5534168266533795,-0.4432053094304914,-0.3955628530947142,0.35312966207862573,2
0.454359014405074,0.4606352627538376,-0.032617083207395856,-0.3572651096548344,2
-0.22763714774059396,-0.2494501242308497,-0.43950178658775907,0.039283782143735985,1
0.7005593486957067,0.6103953194979809,0.3718220805010556,-0.8462693810557902,3
-0.3616867587560988,-0.2508395799414099,-0.5209310753308848,0.08789459223670279,1
-0.4226928348901489,-0.47835098495677775,-0.534085978199388,1.0052758968606883,1
0.3299658758812981,0.19870538594405635,-0.5714792999556768,0.15555483576358997,1
0.513504491378884,0.42909207712474645,0.4437907946619017,0.8027355177970021,3
-0.06521288053337648,-0.22893156942633877,-0.08890554235059259,1.0735254365524647,2
-0.35063472438585364,-0.2950611460615055,0.41699143483014556,1.1730858486096076,2
-0.4753128918390075,-0.31204252090584006,-0.4905030305485529,0.1366384907438318,1
-0.8620864651385253,-0.9495929099963799,-0.5979778840978672,1.5706325720599918,2
-0.6069276281631947,-0.4327034017837634,-0.7984133358411853,0.3563101630146946,1
-0.7682323466126256,-0.7970795756124804,0.23471568677270993,-0.7166094999692412,2
-0.30566131710124533,-0.2991393114137195,-0.6163118113449555,-0.7007473199626739,1
0.37986128363444904,0.20970480128643015,0.34888912096863217,-0.24000906100336847,2
-1.0821170526592427,-1.0958795445290952,-1.504377777875699,-3.931405266922285,2
0.5636216472065444,0.43065669507855603,0.45288785479450444,-0.7900563440439194,3
0.2845071437293656,0.23963411330083462,-0.4660645654196429,-0.6071176569611403,1
-0.8692457508670143,-0.9579484548820988,-1.1267608883646358,0.7117094269267294,2
0.5908284894375058,0.6203168410163739,0.7818319763312367,-0.14785793201587544,3
-0.09307920082823179,0.04019784375160695,0.7257316290827093,0.38836440826025015,3
-0.9109838608923938,-0.8938684282367185,-0.005712953870553621,1.7531613548699305,2
1.1381913217971786,1.2280428846035165,0.959044081964886,-0.009021959954175401,3
0.5138882821498638,0.7647312549339909,-0.09751598052546973,-0.2527388730517052,2
-0.32379056550877316,-0.4367536334809432,-0.18660412717293476,-0.26905251353647436,2
-1.0687083219152247,-1.0775192767117563,-1.71964325747548,1.223769648756337,2
0.4989616554215101,0.597745313269482,0.3665077050857622,-0.11803546458758188,3
-0.4519193871397604,-0.3812160064819317,0.11195988220777003,-0.07923833736682923,2
0.19822292080551904,0.27909132316037305,0.29489138613728044,-0.3461683110808656,2
0.5076729954867596,0.1798643818158084,0.43829997843806257,-0.3495657611191485,3
-0.25206961179323845,-0.1735962540636116,-0.5374197775580098,-0.2954005910475925,1
-0.5698144877774172,-0.5530758108609796,0.15472460998974552,0.1801328735364219,2
-0.9662254045991941,-0.8028530372845014,0.2925730196145633,0.9091772971706228,2
-0.7244854881359749,-0.7498924789117172,0.5682473250702543,-0.2767706109879744,2
0.8834611475738681,0.7625057633078157,0.4840365478479376,0.031507757112159474,3
0.3155286142684255,0.25222884394083567,-0.29228117461233627,0.37396334350478083,1
-0.32194658456564773,-0.2563924492281258,0.2458905107671634,-0.8198971549637638,2
0.5116900810886759,0.5041947632123807,0.5796325865097478,-0.7116542179169562,3
-0.34757526011464335,-0.26303691648583816,-0.612843371125937,0.701253757375228,1
-0.7002468587847628,-0.7385600742290127,-0.5989715572848942,-1.0683478861440778,2
-0.0764509161720883,-0.23823809684384276,0.29492520110030446,-0.5466751000257835,2
0.6190370145380437,0.5996030487783695,0.6340324745866132,0.1248808080470238,3
0.9171372796100367,1.0253482828702902,0.8288909771292012,0.22889031030772738,3
-0.524674586615909,-0.5548792555165243,-0.6885705106707863,0.11715664913498251,1
-0.24961200949349882,-0.2472732566601345,-0.5224184666777416,0.5178642090512163,1
-0.9765220180550558,-0.8453007804470285,-0.5281766886982653,0.6596111067601709,2
0.39111305287190723,0.27907996544469754,0.9381273189305853,0.9871917983449927,3
-0.2655449686011594,-0.25469551579400673,0.1627273397178498,-0.04321706337722423,2
-0.6704339542174153,-0.8302334291546067,-0.20453290392723028,1.2192770014977097,2
0.8555986767160857,0.7087813051974675,1.1640615354540877,-0.20584119049445734,3
0.8900177889120222,0.6644308238887634,0.8499803899141234,-1.0043051008299912,3
-0.4064467436447854,-0.3327056173547107,-0.5134008868956379,0.3815130732845034,1
-0.39424742038135513,-0.1566182329786445,0.4507461246278435,-0.5314758357788495,2
